,date,hr_lowest,total,cal_total,cal_active,Sleep,steps,Day,Month,Year
304,2019-12-10,55.0,26010.0,2031.0,511.0,7.216666666666667,13220.0,10,12,2019
305,2019-12-11,58.0,19080.0,1915.0,386.0,5.3,13390.0,11,12,2019
306,2019-12-12,55.0,14070.0,2196.0,652.0,3.9,18281.0,12,12,2019
307,2019-12-13,62.0,23130.0,2090.0,544.0,6.416666666666667,14006.0,13,12,2019
308,2019-12-14,65.0,26700.0,1907.0,383.0,7.416666666666667,13377.0,14,12,2019
309,2019-12-15,64.0,24030.0,1720.0,233.0,6.666666666666667,7735.0,15,12,2019
310,2019-12-16,64.0,22800.0,2020.0,495.0,6.333333333333333,12585.0,16,12,2019
311,2019-12-17,60.0,24240.0,1824.0,297.0,6.733333333333333,10109.0,17,12,2019
312,2019-12-18,58.0,23880.0,1990.0,475.0,6.633333333333333,12696.0,18,12,2019
313,2019-12-19,61.0,24840.0,1868.0,343.0,6.9,11790.0,19,12,2019
314,2019-12-20,65.0,25920.0,1830.0,330.0,7.2,11422.0,20,12,2019
315,2019-12-21,61.0,24480.0,1883.0,387.0,6.8,13289.0,21,12,2019
316,2019-12-22,62.0,29430.0,1807.0,338.0,8.166666666666666,12116.0,22,12,2019
317,2019-12-23,57.0,25710.0,1973.0,449.0,7.133333333333334,15863.0,23,12,2019
318,2019-12-24,57.0,27570.0,1857.0,345.0,7.65,11853.0,24,12,2019
319,2019-12-25,63.0,24630.0,1905.0,402.0,6.833333333333333,14156.0,25,12,2019
320,2019-12-26,63.0,24300.0,1843.0,352.0,6.75,12139.0,26,12,2019
321,2019-12-27,64.0,23850.0,1748.0,225.0,6.616666666666667,8081.0,27,12,2019
322,2019-12-28,57.0,28950.0,1661.0,193.0,8.033333333333333,7202.0,28,12,2019
323,2019-12-29,56.0,24540.0,1793.0,268.0,6.816666666666666,9537.0,29,12,2019
324,2019-12-30,59.0,22620.0,1917.0,432.0,6.283333333333333,10433.0,30,12,2019
325,2019-12-31,62.0,27060.0,1891.0,362.0,7.516666666666667,13075.0,31,12,2019
326,2020-01-01,64.0,21990.0,1736.0,262.0,6.1,9403.0,1,1,2020
327,2020-01-02,62.0,26640.0,1992.0,516.0,7.4,14144.0,2,1,2020
328,2020-01-03,62.0,22620.0,1940.0,449.0,6.283333333333333,10573.0,3,1,2020
329,2020-01-04,61.0,24630.0,1951.0,410.0,6.833333333333333,14380.0,4,1,2020
330,2020-01-05,59.0,28290.0,1591.0,170.0,7.85,5558.0,5,1,2020
331,2020-01-06,60.0,24030.0,1782.0,274.0,6.666666666666667,9633.0,6,1,2020
332,2020-01-07,61.0,23340.0,1891.0,396.0,6.483333333333333,9181.0,7,1,2020
333,2020-01-08,57.0,25080.0,2001.0,469.0,6.966666666666667,12085.0,8,1,2020
334,2020-01-09,63.0,24510.0,1826.0,310.0,6.8,10160.0,9,1,2020
335,2020-01-10,55.0,27390.0,1906.0,421.0,7.6,10083.0,10,1,2020
336,2020-01-11,64.0,32250.0,1930.0,453.0,8.95,15838.0,11,1,2020
337,2020-01-12,57.0,28500.0,1584.0,150.0,7.916666666666667,5263.0,12,1,2020
338,2020-01-13,59.0,24390.0,1889.0,392.0,6.766666666666667,8911.0,13,1,2020
339,2020-01-14,60.0,29310.0,1877.0,404.0,8.133333333333333,9596.0,14,1,2020
340,2020-01-15,58.0,16530.0,1930.0,430.0,4.583333333333333,10351.0,15,1,2020
341,2020-01-16,61.0,23520.0,1931.0,426.0,6.533333333333333,9995.0,16,1,2020
342,2020-01-17,63.0,23640.0,1768.0,266.0,6.566666666666666,9340.0,17,1,2020
343,2020-01-18,62.0,25950.0,1787.0,298.0,7.2,10779.0,18,1,2020
344,2020-01-19,65.0,27630.0,1604.0,162.0,7.666666666666667,5572.0,19,1,2020
345,2020-01-20,54.0,28680.0,1724.0,252.0,7.966666666666667,9018.0,20,1,2020
346,2020-01-21,59.0,27150.0,1715.0,224.0,7.533333333333333,7244.0,21,1,2020
347,2020-01-22,57.0,25740.0,1909.0,397.0,7.15,14400.0,22,1,2020
348,2020-01-23,62.0,21780.0,1980.0,476.0,6.05,12491.0,23,1,2020
349,2020-01-25,61.0,26400.0,1710.0,235.0,7.333333333333333,8157.0,25,1,2020
350,2020-01-26,59.0,27450.0,1591.0,162.0,7.616666666666667,5515.0,26,1,2020
351,2020-01-27,60.0,29010.0,1839.0,371.0,8.05,8308.0,27,1,2020
352,2020-01-28,59.0,25800.0,1898.0,411.0,7.166666666666667,10962.0,28,1,2020
353,2020-01-29,55.0,19320.0,1976.0,458.0,5.366666666666666,11474.0,29,1,2020
354,2020-01-30,59.0,27150.0,1942.0,425.0,7.533333333333333,10473.0,30,1,2020
355,2020-01-31,59.0,23250.0,1741.0,246.0,6.45,8491.0,31,1,2020
356,2020-02-01,60.0,26010.0,1712.0,238.0,7.216666666666667,8393.0,1,2,2020
357,2020-02-02,58.0,26400.0,1622.0,180.0,7.333333333333333,6142.0,2,2,2020
358,2020-02-03,60.0,24780.0,1832.0,359.0,6.883333333333333,8168.0,3,2,2020
359,2020-02-04,59.0,30180.0,1863.0,394.0,8.383333333333333,9849.0,4,2,2020
360,2020-02-05,59.0,25290.0,1801.0,292.0,7.016666666666667,10727.0,5,2,2020
361,2020-02-06,60.0,24000.0,1766.0,261.0,6.666666666666667,8981.0,6,2,2020
362,2020-02-07,59.0,20130.0,1970.0,485.0,5.583333333333333,12356.0,7,2,2020
363,2020-02-08,61.0,27840.0,1870.0,374.0,7.733333333333333,13213.0,8,2,2020
364,2020-02-09,58.0,27570.0,1624.0,188.0,7.65,6271.0,9,2,2020
365,2020-02-10,57.0,23070.0,1637.0,177.0,6.4,6170.0,10,2,2020
366,2020-02-11,60.0,25920.0,1918.0,437.0,7.2,10274.0,11,2,2020
367,2020-02-12,61.0,18750.0,1937.0,458.0,5.2,11547.0,12,2,2020
368,2020-02-13,63.0,24900.0,1720.0,231.0,6.916666666666667,8193.0,13,2,2020
369,2020-02-14,61.0,23640.0,1868.0,391.0,6.566666666666666,9200.0,14,2,2020
370,2020-02-15,64.0,22380.0,1698.0,235.0,6.216666666666667,8108.0,15,2,2020
371,2020-02-16,62.0,19200.0,1658.0,220.0,5.333333333333333,8348.0,16,2,2020
372,2020-02-17,63.0,24270.0,1870.0,397.0,6.733333333333333,9749.0,17,2,2020
373,2020-02-18,55.0,23580.0,1864.0,381.0,6.55,8587.0,18,2,2020
374,2020-02-19,60.0,24780.0,1870.0,345.0,6.883333333333333,12681.0,19,2,2020
375,2020-02-20,62.0,19830.0,2037.0,527.0,5.5,14390.0,20,2,2020
376,2020-02-21,63.0,17670.0,2038.0,521.0,4.9,13876.0,21,2,2020
377,2020-02-22,62.0,20700.0,1904.0,378.0,5.75,13764.0,22,2,2020
378,2020-02-23,57.0,27390.0,1770.0,293.0,7.6,10062.0,23,2,2020
379,2020-02-24,59.0,27150.0,1852.0,378.0,7.533333333333333,8804.0,24,2,2020
380,2020-02-25,58.0,23940.0,2018.0,505.0,6.65,13801.0,25,2,2020
381,2020-02-26,58.0,24570.0,2056.0,520.0,6.816666666666666,13260.0,26,2,2020
382,2020-02-27,60.0,29610.0,1835.0,372.0,8.216666666666667,8404.0,27,2,2020
383,2020-02-28,62.0,20010.0,1884.0,408.0,5.55,10142.0,28,2,2020
384,2020-02-29,57.0,26790.0,1750.0,279.0,7.433333333333334,10256.0,29,2,2020
385,2020-03-01,60.0,28050.0,1735.0,258.0,7.783333333333333,8976.0,1,3,2020
386,2020-03-02,60.0,21420.0,1853.0,383.0,5.95,8717.0,2,3,2020
387,2020-03-03,54.0,33720.0,1882.0,418.0,9.366666666666667,10423.0,3,3,2020
388,2020-03-04,60.0,23580.0,2009.0,502.0,6.55,13782.0,4,3,2020
389,2020-03-05,62.0,24510.0,1785.0,287.0,6.8,9653.0,5,3,2020
390,2020-03-06,58.0,24810.0,1817.0,310.0,6.883333333333333,10502.0,6,3,2020
391,2020-03-07,59.0,30180.0,1686.0,227.0,8.383333333333333,7797.0,7,3,2020
392,2020-03-08,61.0,25890.0,1605.0,178.0,7.183333333333334,6238.0,8,3,2020
393,2020-03-09,56.0,28710.0,1924.0,432.0,7.966666666666667,9732.0,9,3,2020
394,2020-03-10,64.0,29100.0,1839.0,361.0,8.083333333333334,6770.0,10,3,2020
395,2020-03-11,65.0,30150.0,1897.0,421.0,8.366666666666667,10207.0,11,3,2020
396,2020-03-12,62.0,28290.0,1742.0,251.0,7.85,7869.0,12,3,2020
397,2020-03-13,62.0,24150.0,1769.0,284.0,6.7,9335.0,13,3,2020
398,2020-03-14,58.0,29760.0,1850.0,388.0,8.266666666666667,8666.0,14,3,2020
399,2020-03-15,61.0,28530.0,1687.0,230.0,7.916666666666667,7622.0,15,3,2020
400,2020-03-16,59.0,24420.0,1922.0,401.0,6.783333333333333,9313.0,16,3,2020
401,2020-03-17,60.0,30780.0,1815.0,369.0,8.55,8024.0,17,3,2020
402,2020-03-18,56.0,25140.0,1725.0,242.0,6.983333333333333,8143.0,18,3,2020
403,2020-03-19,60.0,22710.0,1892.0,395.0,6.3,9262.0,19,3,2020
404,2020-03-20,57.0,30420.0,1671.0,187.0,8.45,6426.0,20,3,2020
405,2020-03-21,62.0,22950.0,2016.0,515.0,6.366666666666666,13892.0,21,3,2020
406,2020-03-22,61.0,33600.0,1564.0,151.0,9.333333333333334,5478.0,22,3,2020
407,2020-03-23,56.0,29850.0,1822.0,364.0,8.283333333333333,8323.0,23,3,2020
408,2020-03-24,58.0,24870.0,1910.0,415.0,6.9,9908.0,24,3,2020
409,2020-03-25,61.0,29940.0,1839.0,383.0,8.316666666666666,8845.0,25,3,2020
410,2020-03-26,61.0,27660.0,1811.0,351.0,7.683333333333334,7893.0,26,3,2020
411,2020-03-27,61.0,26610.0,1728.0,251.0,7.383333333333334,8515.0,27,3,2020
412,2020-03-28,60.0,28020.0,1808.0,364.0,7.783333333333333,8963.0,28,3,2020
413,2020-03-29,57.0,28350.0,1529.0,131.0,7.866666666666667,4556.0,29,3,2020
414,2020-03-30,57.0,28980.0,1859.0,378.0,8.05,8740.0,30,3,2020
415,2020-03-31,58.0,29070.0,1834.0,359.0,8.066666666666666,8172.0,31,3,2020
416,2020-04-01,59.0,30150.0,1792.0,337.0,8.366666666666667,7798.0,1,4,2020
417,2020-04-02,61.0,23730.0,1726.0,254.0,6.583333333333333,8706.0,2,4,2020
418,2020-04-03,58.0,34470.0,1822.0,377.0,9.566666666666666,8652.0,3,4,2020
419,2020-04-04,64.0,23130.0,1772.0,287.0,6.416666666666667,10234.0,4,4,2020
420,2020-04-05,61.0,29520.0,1616.0,185.0,8.2,6542.0,5,4,2020
421,2020-04-06,58.0,22800.0,1839.0,381.0,6.333333333333333,7755.0,6,4,2020
422,2020-04-07,58.0,29910.0,1930.0,444.0,8.3,10186.0,7,4,2020
423,2020-04-08,64.0,25920.0,1993.0,495.0,7.2,11581.0,8,4,2020
424,2020-04-09,58.0,28770.0,1948.0,465.0,7.983333333333333,10210.0,9,4,2020
425,2020-04-10,60.0,28530.0,1695.0,236.0,7.916666666666667,6836.0,10,4,2020
426,2020-04-11,60.0,28800.0,1914.0,441.0,8.0,10513.0,11,4,2020
427,2020-04-12,61.0,30240.0,1554.0,148.0,8.4,5425.0,12,4,2020
428,2020-04-13,58.0,30090.0,1708.0,240.0,8.35,6882.0,13,4,2020
429,2020-04-14,58.0,29970.0,1906.0,433.0,8.316666666666666,9493.0,14,4,2020
430,2020-04-15,63.0,28320.0,1850.0,398.0,7.866666666666667,8289.0,15,4,2020
431,2020-04-16,60.0,30510.0,1891.0,426.0,8.466666666666667,9294.0,16,4,2020
432,2020-04-17,62.0,23130.0,1896.0,408.0,6.416666666666667,8930.0,17,4,2020
433,2020-04-18,62.0,34140.0,1869.0,440.0,9.483333333333333,9303.0,18,4,2020
434,2020-04-19,58.0,30660.0,1601.0,169.0,8.516666666666667,5705.0,19,4,2020
435,2020-04-20,58.0,30060.0,1922.0,435.0,8.35,9164.0,20,4,2020
436,2020-04-21,58.0,29820.0,1890.0,419.0,8.283333333333333,8917.0,21,4,2020
437,2020-04-22,60.0,27810.0,1894.0,434.0,7.716666666666667,8974.0,22,4,2020
438,2020-04-23,59.0,27600.0,1934.0,447.0,7.666666666666667,10094.0,23,4,2020
439,2020-04-24,60.0,27960.0,1931.0,466.0,7.766666666666667,11215.0,24,4,2020
440,2020-04-25,59.0,27540.0,1942.0,478.0,7.65,11131.0,25,4,2020
441,2020-04-26,62.0,22470.0,1642.0,194.0,6.233333333333333,6779.0,26,4,2020
442,2020-04-27,57.0,26250.0,1881.0,407.0,7.283333333333333,9619.0,27,4,2020
443,2020-04-28,55.0,31410.0,1828.0,395.0,8.716666666666667,8328.0,28,4,2020
444,2020-04-29,58.0,30240.0,1921.0,463.0,8.4,10302.0,29,4,2020
445,2020-04-30,59.0,29370.0,1926.0,455.0,8.15,9814.0,30,4,2020
446,2020-05-01,60.0,29790.0,1890.0,431.0,8.266666666666667,9220.0,1,5,2020
447,2020-05-02,57.0,29250.0,1982.0,516.0,8.116666666666667,12411.0,2,5,2020
448,2020-05-03,58.0,28080.0,1620.0,193.0,7.8,6698.0,3,5,2020
449,2020-05-04,57.0,28710.0,1854.0,396.0,7.966666666666667,8162.0,4,5,2020
450,2020-05-05,55.0,28200.0,1954.0,471.0,7.833333333333333,9564.0,5,5,2020
451,2020-05-06,58.0,24270.0,1908.0,424.0,6.733333333333333,9571.0,6,5,2020
452,2020-05-07,59.0,27000.0,1929.0,434.0,7.5,9881.0,7,5,2020
453,2020-05-08,62.0,26220.0,1974.0,488.0,7.283333333333333,11307.0,8,5,2020
454,2020-05-09,60.0,27900.0,2080.0,596.0,7.75,13504.0,9,5,2020
455,2020-05-10,58.0,32640.0,1651.0,194.0,9.066666666666666,6719.0,10,5,2020
456,2020-05-11,59.0,27540.0,1925.0,443.0,7.65,9102.0,11,5,2020
457,2020-05-12,58.0,27450.0,1880.0,409.0,7.616666666666667,8213.0,12,5,2020
458,2020-05-13,58.0,26430.0,1968.0,485.0,7.333333333333333,10622.0,13,5,2020
459,2020-05-14,59.0,30420.0,1863.0,395.0,8.45,9077.0,14,5,2020
460,2020-05-15,60.0,23460.0,1931.0,428.0,6.516666666666667,8899.0,15,5,2020
461,2020-05-16,57.0,32130.0,1991.0,521.0,8.916666666666666,11924.0,16,5,2020
462,2020-05-17,63.0,30090.0,1706.0,256.0,8.35,8620.0,17,5,2020
463,2020-05-18,57.0,31920.0,1891.0,431.0,8.866666666666667,8957.0,18,5,2020
464,2020-05-19,59.0,27690.0,1931.0,451.0,7.683333333333334,10353.0,19,5,2020
465,2020-05-20,59.0,31440.0,1931.0,463.0,8.733333333333333,10294.0,20,5,2020
466,2020-05-21,58.0,25110.0,1904.0,418.0,6.966666666666667,9024.0,21,5,2020
467,2020-05-22,57.0,24180.0,1961.0,485.0,6.716666666666667,10690.0,22,5,2020
468,2020-05-23,62.0,26640.0,1966.0,485.0,7.4,11792.0,23,5,2020
469,2020-05-24,60.0,26940.0,1624.0,187.0,7.483333333333333,6425.0,24,5,2020
470,2020-05-25,56.0,24690.0,1910.0,442.0,6.85,9956.0,25,5,2020
471,2020-05-26,59.0,26610.0,1942.0,438.0,7.383333333333334,8901.0,26,5,2020
472,2020-05-27,60.0,28620.0,1942.0,467.0,7.95,9469.0,27,5,2020
473,2020-05-28,61.0,26520.0,1940.0,459.0,7.366666666666666,10703.0,28,5,2020
474,2020-05-29,62.0,28830.0,1931.0,443.0,8.0,10134.0,29,5,2020
475,2020-05-30,62.0,26190.0,2003.0,516.0,7.266666666666667,11280.0,30,5,2020
476,2020-05-31,59.0,24720.0,1589.0,150.0,6.866666666666667,5254.0,31,5,2020
477,2020-06-01,55.0,30180.0,1973.0,503.0,8.383333333333333,7778.0,1,6,2020
478,2020-06-02,56.0,24030.0,1941.0,461.0,6.666666666666667,10754.0,2,6,2020
479,2020-06-03,58.0,26010.0,2209.0,700.0,7.216666666666667,11763.0,3,6,2020
480,2020-06-04,58.0,26100.0,1887.0,430.0,7.25,9789.0,4,6,2020
481,2020-06-05,64.0,20790.0,1981.0,499.0,5.766666666666667,11827.0,5,6,2020
482,2020-06-06,59.0,29520.0,2052.0,578.0,8.2,13983.0,6,6,2020
483,2020-06-07,59.0,31470.0,1657.0,206.0,8.733333333333333,6678.0,7,6,2020
484,2020-06-08,53.0,28680.0,1866.0,400.0,7.966666666666667,8946.0,8,6,2020
485,2020-06-09,56.0,26190.0,1981.0,497.0,7.266666666666667,12080.0,9,6,2020
486,2020-06-10,58.0,30060.0,1922.0,452.0,8.35,10240.0,10,6,2020
487,2020-06-11,59.0,26070.0,1946.0,458.0,7.233333333333333,9825.0,11,6,2020
488,2020-06-12,61.0,25380.0,1983.0,507.0,7.05,12273.0,12,6,2020
489,2020-06-13,60.0,28800.0,2097.0,615.0,8.0,15590.0,13,6,2020
490,2020-06-14,67.0,26820.0,1813.0,331.0,7.45,11485.0,14,6,2020
491,2020-06-15,55.0,23970.0,1953.0,470.0,6.65,10865.0,15,6,2020
492,2020-06-16,63.0,28020.0,1955.0,454.0,7.783333333333333,10609.0,16,6,2020
493,2020-06-17,57.0,27090.0,1931.0,464.0,7.516666666666667,10417.0,17,6,2020
494,2020-06-18,61.0,24000.0,1944.0,468.0,6.666666666666667,10071.0,18,6,2020
495,2020-06-19,59.0,31800.0,1887.0,438.0,8.833333333333334,9535.0,19,6,2020
496,2020-06-20,56.0,27420.0,2004.0,528.0,7.616666666666667,12851.0,20,6,2020
497,2020-06-21,65.0,24030.0,1689.0,252.0,6.666666666666667,8477.0,21,6,2020
498,2020-06-22,57.0,24540.0,1937.0,458.0,6.816666666666666,9947.0,22,6,2020
499,2020-06-23,60.0,24180.0,1965.0,488.0,6.716666666666667,11739.0,23,6,2020
500,2020-06-24,59.0,32130.0,1961.0,503.0,8.916666666666666,11311.0,24,6,2020
501,2020-06-25,60.0,18990.0,2007.0,521.0,5.266666666666667,12667.0,25,6,2020
502,2020-06-26,60.0,28890.0,1949.0,474.0,8.016666666666667,10825.0,26,6,2020
503,2020-06-27,58.0,28050.0,1981.0,519.0,7.783333333333333,12357.0,27,6,2020
504,2020-06-28,59.0,30000.0,1632.0,197.0,8.333333333333334,6497.0,28,6,2020
505,2020-06-29,56.0,29640.0,1956.0,475.0,8.233333333333333,10581.0,29,6,2020
506,2020-06-30,59.0,28110.0,1951.0,481.0,7.8,11221.0,30,6,2020
507,2020-07-01,59.0,29340.0,1876.0,431.0,8.15,8994.0,1,7,2020
508,2020-07-02,57.0,30180.0,1904.0,439.0,8.383333333333333,9522.0,2,7,2020
509,2020-07-03,58.0,30630.0,2113.0,645.0,8.5,11583.0,3,7,2020
510,2020-07-04,59.0,30270.0,2017.0,553.0,8.4,12773.0,4,7,2020
511,2020-07-05,58.0,27150.0,1687.0,224.0,7.533333333333333,7873.0,5,7,2020
512,2020-07-06,56.0,26370.0,1958.0,470.0,7.316666666666666,11192.0,6,7,2020
513,2020-07-07,53.0,31110.0,1936.0,477.0,8.633333333333333,10793.0,7,7,2020
514,2020-07-08,57.0,28320.0,1945.0,468.0,7.866666666666667,10991.0,8,7,2020
515,2020-07-09,57.0,26400.0,1953.0,475.0,7.333333333333333,10781.0,9,7,2020
516,2020-07-10,54.0,27180.0,1977.0,496.0,7.55,11659.0,10,7,2020
517,2020-07-11,58.0,26940.0,2004.0,517.0,7.483333333333333,12481.0,11,7,2020
518,2020-07-12,58.0,29970.0,1568.0,129.0,8.316666666666666,4632.0,12,7,2020
519,2020-07-13,55.0,22620.0,2051.0,593.0,6.283333333333333,8968.0,13,7,2020
520,2020-07-14,58.0,26100.0,2014.0,531.0,7.25,11932.0,14,7,2020
521,2020-07-15,60.0,32370.0,1869.0,422.0,8.983333333333333,8327.0,15,7,2020
522,2020-07-16,56.0,27870.0,1998.0,498.0,7.733333333333333,11641.0,16,7,2020
523,2020-07-17,62.0,26550.0,1855.0,407.0,7.366666666666666,8035.0,17,7,2020
524,2020-07-18,60.0,33540.0,2019.0,552.0,9.316666666666666,12864.0,18,7,2020
525,2020-07-19,64.0,24960.0,1642.0,193.0,6.933333333333334,6809.0,19,7,2020
526,2020-07-20,55.0,32910.0,1940.0,466.0,9.133333333333333,10480.0,20,7,2020
527,2020-07-21,58.0,27540.0,1968.0,484.0,7.65,12169.0,21,7,2020
528,2020-07-22,60.0,25770.0,1928.0,453.0,7.15,9562.0,22,7,2020
529,2020-07-23,60.0,28800.0,1939.0,459.0,8.0,10365.0,23,7,2020
530,2020-07-24,54.0,27960.0,2154.0,669.0,7.766666666666667,17278.0,24,7,2020
531,2020-07-25,59.0,27270.0,2195.0,674.0,7.566666666666666,18464.0,25,7,2020
532,2020-07-26,56.0,30060.0,1634.0,192.0,8.35,6642.0,26,7,2020
533,2020-07-27,60.0,24360.0,1927.0,440.0,6.766666666666667,10114.0,27,7,2020
534,2020-07-28,59.0,27150.0,1941.0,482.0,7.533333333333333,11290.0,28,7,2020
535,2020-07-29,59.0,30720.0,1885.0,429.0,8.533333333333333,9252.0,29,7,2020
536,2020-07-30,59.0,30420.0,1703.0,258.0,8.45,8590.0,30,7,2020
537,2020-07-31,57.0,26430.0,1884.0,423.0,7.333333333333333,8785.0,31,7,2020
538,2020-08-01,58.0,30420.0,1935.0,478.0,8.45,10932.0,1,8,2020
539,2020-08-02,58.0,25260.0,1749.0,289.0,7.016666666666667,9257.0,2,8,2020
540,2020-08-03,53.0,24240.0,1940.0,478.0,6.733333333333333,10480.0,3,8,2020
541,2020-08-04,57.0,28230.0,1861.0,411.0,7.833333333333333,8764.0,4,8,2020
542,2020-08-05,56.0,27060.0,2137.0,632.0,7.516666666666667,16492.0,5,8,2020
543,2020-08-06,61.0,25290.0,1918.0,454.0,7.016666666666667,9412.0,6,8,2020
544,2020-08-07,57.0,28950.0,1996.0,533.0,8.033333333333333,12299.0,7,8,2020
545,2020-08-08,57.0,29340.0,2133.0,645.0,8.15,16348.0,8,8,2020
546,2020-08-09,58.0,32340.0,1662.0,229.0,8.983333333333333,7725.0,9,8,2020
547,2020-08-10,55.0,27360.0,2025.0,538.0,7.6,13519.0,10,8,2020
548,2020-08-11,55.0,26970.0,1916.0,457.0,7.483333333333333,10183.0,11,8,2020
549,2020-08-12,55.0,20400.0,1945.0,483.0,5.666666666666667,11679.0,12,8,2020
550,2020-08-13,56.0,26970.0,1955.0,471.0,7.483333333333333,10656.0,13,8,2020
551,2020-08-14,56.0,26970.0,2031.0,532.0,7.483333333333333,12388.0,14,8,2020
552,2020-08-15,59.0,25740.0,2185.0,688.0,7.15,18226.0,15,8,2020
553,2020-08-16,58.0,24960.0,1786.0,292.0,6.933333333333334,10375.0,16,8,2020
554,2020-08-17,57.0,26580.0,2065.0,541.0,7.383333333333334,13279.0,17,8,2020
555,2020-08-18,56.0,26700.0,2032.0,525.0,7.416666666666667,12060.0,18,8,2020
556,2020-08-19,62.0,27210.0,2172.0,657.0,7.55,16176.0,19,8,2020
557,2020-08-20,58.0,26220.0,2108.0,585.0,7.283333333333333,13324.0,20,8,2020
558,2020-08-21,61.0,23760.0,1980.0,481.0,6.6,10833.0,21,8,2020
559,2020-08-22,57.0,31590.0,2132.0,631.0,8.766666666666667,16081.0,22,8,2020
560,2020-08-23,62.0,28770.0,1715.0,232.0,7.983333333333333,8646.0,23,8,2020
561,2020-08-24,54.0,26490.0,2076.0,552.0,7.35,12380.0,24,8,2020
562,2020-08-25,59.0,18540.0,1965.0,470.0,5.15,10165.0,25,8,2020
563,2020-08-26,59.0,26610.0,2136.0,613.0,7.383333333333334,14624.0,26,8,2020
564,2020-08-27,60.0,23250.0,2141.0,616.0,6.45,15778.0,27,8,2020
565,2020-08-28,58.0,26160.0,2097.0,576.0,7.266666666666667,14492.0,28,8,2020
566,2020-08-29,63.0,31410.0,2194.0,695.0,8.716666666666667,15429.0,29,8,2020
567,2020-08-30,57.0,29370.0,1798.0,311.0,8.15,10654.0,30,8,2020
568,2020-08-31,55.0,25230.0,2132.0,599.0,7.0,15801.0,31,8,2020
569,2020-09-01,57.0,26190.0,2079.0,563.0,7.266666666666667,12783.0,1,9,2020
570,2020-09-02,55.0,26610.0,2004.0,491.0,7.383333333333334,12796.0,2,9,2020
571,2020-09-03,58.0,25290.0,2042.0,529.0,7.016666666666667,12468.0,3,9,2020
572,2020-09-04,57.0,25860.0,2007.0,506.0,7.183333333333334,12196.0,4,9,2020
573,2020-09-05,56.0,28860.0,2105.0,601.0,8.016666666666667,15198.0,5,9,2020
574,2020-09-06,59.0,27060.0,1871.0,394.0,7.516666666666667,13597.0,6,9,2020
575,2020-09-07,55.0,29130.0,1981.0,507.0,8.083333333333334,11717.0,7,9,2020
576,2020-09-08,60.0,27990.0,2003.0,513.0,7.766666666666667,12978.0,8,9,2020
577,2020-09-09,61.0,31290.0,1970.0,488.0,8.683333333333334,11202.0,9,9,2020
578,2020-09-10,62.0,25500.0,1888.0,426.0,7.083333333333333,9366.0,10,9,2020
579,2020-09-11,60.0,26490.0,1934.0,480.0,7.35,10575.0,11,9,2020
580,2020-09-12,58.0,28470.0,2117.0,631.0,7.9,16158.0,12,9,2020
581,2020-09-13,65.0,30030.0,1612.0,189.0,8.333333333333334,6613.0,13,9,2020
582,2020-09-14,59.0,26940.0,1933.0,466.0,7.483333333333333,9658.0,14,9,2020
583,2020-09-15,56.0,29040.0,1942.0,458.0,8.066666666666666,11029.0,15,9,2020
584,2020-09-16,56.0,31590.0,1897.0,429.0,8.766666666666667,8999.0,16,9,2020
585,2020-09-17,55.0,31230.0,1899.0,442.0,8.666666666666666,9496.0,17,9,2020
586,2020-09-18,53.0,27660.0,1940.0,462.0,7.683333333333334,9671.0,18,9,2020
587,2020-09-19,63.0,26310.0,2027.0,537.0,7.3,13038.0,19,9,2020
588,2020-09-20,61.0,25440.0,1655.0,202.0,7.066666666666666,6974.0,20,9,2020
589,2020-09-21,58.0,21480.0,1938.0,470.0,5.966666666666667,10230.0,21,9,2020
590,2020-09-22,56.0,28950.0,1896.0,447.0,8.033333333333333,9367.0,22,9,2020
591,2020-09-23,57.0,28350.0,1917.0,449.0,7.866666666666667,10686.0,23,9,2020
592,2020-09-24,60.0,25200.0,1922.0,447.0,7.0,10599.0,24,9,2020
593,2020-09-25,58.0,25770.0,1895.0,432.0,7.15,9560.0,25,9,2020
594,2020-09-26,58.0,27420.0,2125.0,643.0,7.616666666666667,16723.0,26,9,2020
595,2020-09-27,58.0,27930.0,1710.0,251.0,7.75,8855.0,27,9,2020
596,2020-09-28,55.0,25890.0,2007.0,524.0,7.183333333333334,12738.0,28,9,2020
597,2020-09-29,58.0,28380.0,1933.0,471.0,7.883333333333333,10841.0,29,9,2020
598,2020-09-30,60.0,27930.0,1881.0,424.0,7.75,8888.0,30,9,2020
599,2020-10-01,57.0,25740.0,1980.0,505.0,7.15,11915.0,1,10,2020
600,2020-10-02,60.0,27930.0,1869.0,415.0,7.75,9455.0,2,10,2020
601,2020-10-03,56.0,26190.0,1978.0,511.0,7.266666666666667,12325.0,3,10,2020
602,2020-10-04,57.0,30150.0,1626.0,206.0,8.366666666666667,7049.0,4,10,2020
603,2020-10-05,55.0,28260.0,1891.0,421.0,7.85,9779.0,5,10,2020
604,2020-10-06,57.0,27480.0,1935.0,473.0,7.633333333333333,10735.0,6,10,2020
605,2020-10-07,57.0,30120.0,1947.0,471.0,8.366666666666667,11323.0,7,10,2020
606,2020-10-08,62.0,29160.0,1917.0,432.0,8.1,8772.0,8,10,2020
607,2020-10-09,58.0,31350.0,1858.0,401.0,8.7,8067.0,9,10,2020
608,2020-10-10,62.0,32130.0,2006.0,539.0,8.916666666666666,13170.0,10,10,2020
