,date,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Bedtime Start,Bedtime End,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score,day_name,is_weekend
744,2022-05-08,94.0,90.0,100.0,95.0,88.0,93.0,97.0,100.0,26520.0,30600.0,4080.0,9570.0,13350.0,3600.0,15.0,87.0,870.0,15120.0,2022-05-07T21:59:13-07:00,2022-05-08T06:29:13-07:00,55.46,51.0,37.0,-0.09,0.03,13.125,82,83,100,100,100,100,441,2410,10517,8755,29520,37560,13800,4020,0,1500,1.40625,0,90.0,100.0,94.0,90.0,80.0,100.0,79.0,86.0,100.0,Sunday,True
745,2022-05-09,91.0,86.0,99.0,95.0,97.0,88.0,89.0,100.0,25560.0,27840.0,2280.0,8520.0,13440.0,3600.0,15.0,92.0,660.0,14100.0,2022-05-08T21:32:40-07:00,2022-05-09T05:16:40-07:00,53.13,48.0,41.0,-0.2,0.02,12.75,93,58,100,100,100,100,568,2615,8227,10298,41580,27180,10980,3840,1320,1500,1.5625,0,92.0,92.0,93.0,100.0,83.0,98.0,94.0,88.0,93.0,Monday,False
746,2022-05-10,94.0,95.0,100.0,97.0,100.0,98.0,67.0,100.0,27900.0,28560.0,660.0,9810.0,12240.0,5850.0,16.0,98.0,180.0,14160.0,2022-05-09T21:50:27-07:00,2022-05-10T05:46:27-07:00,53.02,49.0,35.0,-0.04,0.03,12.0,92,61,100,95,100,100,392,2410,6860,6615,40320,28740,13320,1140,1140,1740,1.4375,0,93.0,99.0,97.0,73.0,84.0,100.0,100.0,87.0,100.0,Tuesday,False
747,2022-05-11,86.0,90.0,99.0,21.0,100.0,99.0,81.0,100.0,26460.0,27120.0,660.0,8160.0,17490.0,810.0,19.0,98.0,480.0,13470.0,2022-05-10T22:10:10-07:00,2022-05-11T05:42:10-07:00,60.71,53.0,27.0,0.09,0.13,12.875,90,56,95,95,100,100,551,2611,10775,10127,42180,24240,12660,4500,600,2220,1.5625,1,82.0,79.0,97.0,91.0,88.0,97.0,76.0,83.0,45.0,Wednesday,False
748,2022-05-12,81.0,66.0,92.0,99.0,98.0,81.0,70.0,100.0,20970.0,22500.0,1530.0,5460.0,7530.0,7980.0,17.0,93.0,240.0,11130.0,2022-05-11T23:17:39-07:00,2022-05-12T05:32:39-07:00,59.66,53.0,31.0,-0.14,0.12,14.5,91,71,100,95,100,100,575,2633,9613,10429,35520,29040,14700,4860,900,1380,1.5625,0,74.0,67.0,88.0,91.0,88.0,100.0,26.0,80.0,78.0,Thursday,False
749,2022-05-13,87.0,88.0,98.0,62.0,100.0,91.0,67.0,100.0,26040.0,27240.0,1200.0,7410.0,16260.0,2370.0,19.0,96.0,180.0,13350.0,2022-05-12T22:01:03-07:00,2022-05-13T05:35:03-07:00,55.67,49.0,37.0,0.07,0.14,12.75,86,60,100,95,100,100,488,2528,8311,8708,39660,29760,11580,3540,960,900,1.5,0,85.0,82.0,87.0,90.0,89.0,99.0,100.0,83.0,58.0,Friday,False
750,2022-05-14,92.0,96.0,100.0,96.0,97.0,80.0,70.0,100.0,28920.0,31500.0,2580.0,11160.0,13200.0,4560.0,18.0,92.0,240.0,15510.0,2022-05-13T22:25:08-07:00,2022-05-14T07:10:08-07:00,55.06,50.0,43.0,0.09,0.18,14.375,89,94,100,95,100,100,1250,3298,19739,24427,23940,32520,16020,10740,3180,0,1.96875,0,88.0,95.0,91.0,89.0,91.0,97.0,76.0,87.0,81.0,Saturday,True
751,2022-05-15,93.0,96.0,100.0,98.0,99.0,86.0,64.0,100.0,28650.0,30480.0,1830.0,9480.0,12120.0,7050.0,16.0,94.0,150.0,15360.0,2022-05-14T22:16:26-07:00,2022-05-15T06:44:26-07:00,61.81,54.0,29.0,0.32,0.33,14.25,77,89,100,100,100,100,705,2681,9502,13239,26220,38760,13140,5460,1380,1440,1.59375,0,70.0,97.0,95.0,3.0,78.0,77.0,36.0,83.0,59.0,Sunday,True
752,2022-05-16,90.0,86.0,95.0,100.0,95.0,73.0,94.0,100.0,25650.0,28560.0,2910.0,5910.0,10350.0,9390.0,13.0,90.0,810.0,14400.0,2022-05-15T21:20:45-07:00,2022-05-16T05:16:45-07:00,53.11,50.0,54.0,-0.13,0.25,14.75,70,59,95,100,100,100,536,2607,9332,9682,40920,25680,14100,3780,960,960,1.53125,1,91.0,89.0,93.0,79.0,76.0,100.0,100.0,90.0,100.0,Monday,False
753,2022-05-17,82.0,74.0,96.0,98.0,79.0,79.0,72.0,100.0,22800.0,27480.0,4680.0,6210.0,9270.0,7320.0,12.0,83.0,300.0,13770.0,2022-05-16T21:38:55-07:00,2022-05-17T05:16:55-07:00,56.52,50.0,43.0,0.09,0.21,14.625,79,68,95,100,100,100,492,2569,10938,9634,37020,27000,16440,4800,0,1140,1.53125,1,84.0,69.0,87.0,84.0,78.0,97.0,76.0,92.0,100.0,Tuesday,False
754,2022-05-18,88.0,82.0,98.0,95.0,100.0,87.0,67.0,100.0,24570.0,25740.0,1170.0,7410.0,13560.0,3600.0,11.0,95.0,180.0,12900.0,2022-05-17T22:07:58-07:00,2022-05-18T05:16:58-07:00,55.04,48.0,41.0,-0.01,0.17,12.875,98,89,100,100,100,100,830,2903,15819,16104,26880,28140,21900,5700,1260,2520,1.71875,0,87.0,85.0,85.0,100.0,80.0,100.0,100.0,93.0,64.0,Wednesday,False
755,2022-05-19,86.0,75.0,98.0,99.0,88.0,94.0,67.0,100.0,23160.0,26640.0,3480.0,7770.0,7650.0,7740.0,11.0,87.0,210.0,13320.0,2022-05-18T21:52:06-07:00,2022-05-19T05:16:06-07:00,58.66,52.0,34.0,-0.14,0.11,14.875,93,60,95,100,100,100,469,2526,7513,8308,40740,26880,15060,2940,780,0,1.5,1,78.0,80.0,81.0,73.0,76.0,100.0,46.0,91.0,100.0,Thursday,False
756,2022-05-20,92.0,95.0,95.0,98.0,96.0,92.0,59.0,97.0,24570.0,26280.0,1710.0,5370.0,12570.0,6630.0,16.0,93.0,30.0,12870.0,2022-05-19T22:04:52-07:00,2022-05-20T05:22:52-07:00,51.51,47.0,59.0,-0.12,0.05,14.0,95,71,95,100,100,100,647,2775,15009,12541,35580,23880,21720,5220,0,0,1.65625,1,92.0,95.0,84.0,93.0,80.0,100.0,98.0,96.0,99.0,Friday,False
757,2022-05-21,80.0,78.0,97.0,90.0,83.0,87.0,54.0,70.0,23760.0,27900.0,4140.0,7140.0,13200.0,3420.0,18.0,85.0,1920.0,14070.0,2022-05-21T00:04:39-07:00,2022-05-21T07:49:39-07:00,54.13,47.0,38.0,-0.04,0.06,13.0,96,71,100,100,100,100,388,2431,8970,7490,34320,29400,18360,2280,0,2040,1.4375,0,82.0,65.0,80.0,100.0,80.0,100.0,95.0,95.0,61.0,Saturday,True
758,2022-05-22,88.0,87.0,98.0,95.0,97.0,88.0,70.0,80.0,25890.0,28140.0,2250.0,7410.0,14820.0,3660.0,15.0,92.0,240.0,13740.0,2022-05-21T23:49:29-07:00,2022-05-22T07:38:29-07:00,54.41,48.0,38.0,-0.23,0.01,12.75,100,97,100,100,100,100,1026,3091,14666,21419,19740,37440,15120,14100,0,0,1.8125,0,90.0,85.0,81.0,100.0,84.0,97.0,95.0,95.0,100.0,Sunday,True
759,2022-05-23,83.0,77.0,81.0,98.0,83.0,78.0,78.0,100.0,23430.0,27660.0,4230.0,4770.0,12300.0,6360.0,20.0,85.0,420.0,13530.0,2022-05-22T21:35:14-07:00,2022-05-23T05:16:14-07:00,55.09,50.0,41.0,-0.48,-0.14,14.875,94,60,100,100,100,100,528,2628,8758,9245,40440,24540,16800,2580,1200,840,1.5625,0,83.0,73.0,78.0,96.0,75.0,89.0,75.0,95.0,100.0,Monday,False
760,2022-05-24,89.0,84.0,95.0,96.0,100.0,93.0,67.0,100.0,25140.0,25980.0,840.0,5700.0,14370.0,5070.0,23.0,97.0,210.0,12870.0,2022-05-23T22:26:27-07:00,2022-05-24T05:39:27-07:00,54.35,49.0,41.0,-0.15,-0.16,12.875,93,59,100,100,100,100,707,2756,14211,13162,40980,26400,11400,5520,960,1140,1.625,0,87.0,88.0,79.0,79.0,77.0,100.0,95.0,95.0,97.0,Tuesday,False
761,2022-05-25,83.0,69.0,97.0,93.0,88.0,82.0,91.0,100.0,21810.0,25080.0,3270.0,7140.0,11130.0,3540.0,19.0,87.0,1050.0,13110.0,2022-05-24T22:42:22-07:00,2022-05-25T05:40:22-07:00,60.72,53.0,27.0,0.07,0.0,12.75,88,47,95,100,100,100,441,2544,10185,8226,46860,20580,15180,3540,240,0,1.53125,1,71.0,73.0,74.0,73.0,76.0,99.0,55.0,90.0,53.0,Wednesday,False
762,2022-05-26,83.0,57.0,95.0,96.0,100.0,99.0,89.0,100.0,19020.0,19860.0,840.0,5760.0,8520.0,4740.0,11.0,96.0,660.0,9930.0,2022-05-26T00:01:19-07:00,2022-05-26T05:32:19-07:00,58.89,53.0,28.0,-0.07,0.09,12.125,95,73,95,100,100,100,600,2670,9735,10857,34620,28440,12840,5340,960,4200,1.59375,1,74.0,73.0,65.0,99.0,80.0,100.0,56.0,86.0,72.0,Thursday,False
763,2022-05-27,89.0,86.0,93.0,99.0,96.0,91.0,67.0,100.0,25590.0,28020.0,2430.0,5520.0,12570.0,7500.0,17.0,91.0,210.0,14430.0,2022-05-26T21:29:19-07:00,2022-05-27T05:16:19-07:00,59.65,51.0,35.0,0.24,0.21,13.75,94,59,100,100,100,100,521,2579,7240,8953,40500,30000,12360,2100,1440,0,1.53125,0,73.0,89.0,67.0,86.0,81.0,84.0,68.0,85.0,34.0,Friday,False
764,2022-05-28,94.0,95.0,100.0,96.0,100.0,98.0,64.0,100.0,27630.0,28860.0,1230.0,9300.0,13290.0,5040.0,18.0,96.0,150.0,14430.0,2022-05-27T21:15:15-07:00,2022-05-28T05:16:15-07:00,58.71,53.0,34.0,-0.02,0.2,13.75,95,74,100,100,100,100,735,2814,15305,15186,33420,28740,16320,7620,300,0,1.65625,0,79.0,100.0,73.0,73.0,84.0,100.0,49.0,83.0,100.0,Saturday,True
765,2022-05-29,96.0,100.0,100.0,97.0,97.0,93.0,64.0,100.0,29910.0,31980.0,2070.0,9360.0,16440.0,4110.0,12.0,94.0,120.0,15630.0,2022-05-28T22:12:26-07:00,2022-05-29T07:05:26-07:00,54.78,48.0,35.0,-0.11,0.13,14.375,92,75,95,100,100,100,266,2258,6472,5306,33300,37920,13980,1200,0,0,1.3125,1,89.0,100.0,86.0,91.0,81.0,100.0,93.0,81.0,90.0,Sunday,True
766,2022-05-30,88.0,88.0,100.0,96.0,95.0,75.0,72.0,100.0,25950.0,28980.0,3030.0,9120.0,11910.0,4920.0,15.0,90.0,300.0,14610.0,2022-05-29T21:49:43-07:00,2022-05-30T05:52:43-07:00,58.76,52.0,35.0,-0.09,0.04,13.0,99,92,100,100,100,100,758,2853,17500,15083,25200,28920,25560,5520,240,960,1.6875,0,87.0,85.0,88.0,100.0,87.0,100.0,79.0,80.0,100.0,Monday,False
767,2022-05-31,81.0,67.0,97.0,84.0,88.0,89.0,70.0,100.0,21360.0,24540.0,3180.0,6960.0,11220.0,3180.0,11.0,87.0,270.0,12450.0,2022-05-30T22:23:02-07:00,2022-05-31T05:12:02-07:00,63.61,56.0,20.0,0.42,0.24,13.125,95,67,95,100,100,99,525,2619,9292,9191,37200,26520,17880,2760,1020,1020,1.5625,1,67.0,68.0,82.0,100.0,83.0,69.0,49.0,62.0,86.0,Tuesday,False
768,2022-06-01,80.0,77.0,99.0,46.0,95.0,85.0,64.0,100.0,23640.0,26160.0,2520.0,8040.0,13830.0,1770.0,14.0,90.0,150.0,13140.0,2022-05-31T21:37:26-07:00,2022-06-01T04:53:26-07:00,58.13,51.0,27.0,-0.27,0.17,13.0,93,65,95,100,100,100,597,2674,9953,10562,38280,28140,12720,4020,1320,1920,1.59375,1,77.0,66.0,80.0,86.0,85.0,96.0,80.0,56.0,98.0,Wednesday,False
769,2022-06-02,91.0,93.0,100.0,95.0,98.0,85.0,64.0,100.0,27210.0,29160.0,1950.0,10740.0,12660.0,3810.0,16.0,93.0,150.0,14790.0,2022-06-01T21:05:49-07:00,2022-06-02T05:11:49-07:00,60.27,52.0,27.0,0.3,0.23,12.75,92,71,100,100,100,100,570,2667,10102,10190,35220,26760,19500,3240,900,780,1.59375,0,76.0,94.0,84.0,74.0,85.0,79.0,70.0,51.0,65.0,Thursday,False
770,2022-06-03,92.0,85.0,98.0,95.0,96.0,98.0,89.0,100.0,25410.0,27780.0,2370.0,7920.0,13530.0,3960.0,14.0,91.0,1110.0,14130.0,2022-06-02T21:33:44-07:00,2022-06-03T05:16:44-07:00,59.04,50.0,27.0,0.05,0.22,12.75,87,57,100,100,100,100,571,2645,8801,10015,41940,26820,11100,3840,1260,1440,1.5625,0,85.0,96.0,84.0,88.0,86.0,100.0,100.0,47.0,100.0,Friday,False
771,2022-06-04,83.0,90.0,100.0,28.0,99.0,88.0,59.0,94.0,26550.0,28380.0,1830.0,9000.0,16410.0,1140.0,12.0,94.0,0.0,13770.0,2022-06-03T23:21:35-07:00,2022-06-04T07:14:35-07:00,56.6,47.0,30.0,-0.01,0.14,12.5,89,87,100,100,100,100,748,2749,11450,13898,27360,38040,13140,5700,1560,600,1.625,0,73.0,73.0,85.0,72.0,87.0,100.0,80.0,48.0,57.0,Saturday,True
772,2022-06-05,89.0,86.0,97.0,97.0,99.0,84.0,67.0,100.0,25530.0,27060.0,1530.0,6930.0,12870.0,5730.0,15.0,94.0,180.0,13290.0,2022-06-04T22:25:56-07:00,2022-06-05T05:56:56-07:00,55.04,49.0,39.0,0.08,0.17,13.375,77,95,95,100,100,100,989,3096,18983,19085,23700,27600,23340,8760,1140,1860,1.84375,1,78.0,88.0,85.0,69.0,84.0,98.0,100.0,58.0,49.0,Sunday,True
773,2022-06-06,85.0,73.0,96.0,96.0,95.0,93.0,64.0,100.0,22530.0,25020.0,2490.0,6600.0,11130.0,4800.0,15.0,90.0,150.0,12540.0,2022-06-05T22:29:16-07:00,2022-06-06T05:26:16-07:00,59.14,51.0,29.0,0.01,0.17,12.875,77,100,100,100,100,100,747,2824,10467,14300,31260,26220,12600,7800,900,7620,1.6875,0,74.0,78.0,81.0,69.0,78.0,100.0,80.0,57.0,70.0,Monday,False
774,2022-06-07,87.0,81.0,98.0,96.0,100.0,84.0,67.0,100.0,24420.0,25800.0,1380.0,7860.0,12060.0,4500.0,20.0,95.0,180.0,12780.0,2022-06-06T21:57:28-07:00,2022-06-07T05:07:28-07:00,56.78,49.0,34.0,0.23,0.26,13.0,69,61,95,100,100,100,604,2694,8668,10723,39720,25800,16020,3120,1380,360,1.59375,1,76.0,84.0,81.0,81.0,77.0,85.0,90.0,62.0,45.0,Tuesday,False
775,2022-06-08,84.0,77.0,96.0,79.0,88.0,78.0,86.0,100.0,23460.0,27060.0,3600.0,6300.0,14190.0,2970.0,21.0,87.0,600.0,13830.0,2022-06-07T21:47:20-07:00,2022-06-08T05:18:20-07:00,54.55,48.0,40.0,-0.01,0.24,12.625,70,67,100,100,100,100,530,2607,8109,9211,37680,27060,17400,2040,1320,900,1.53125,0,80.0,76.0,78.0,70.0,78.0,100.0,99.0,72.0,91.0,Wednesday,False
776,2022-06-09,81.0,80.0,97.0,46.0,95.0,79.0,78.0,100.0,24270.0,26820.0,2550.0,6960.0,15510.0,1800.0,23.0,90.0,420.0,13170.0,2022-06-08T21:52:46-07:00,2022-06-09T05:19:46-07:00,56.51,51.0,38.0,-0.03,0.18,13.625,71,73,100,100,100,100,858,2931,15529,16552,34140,26280,15000,9120,1080,780,1.75,0,77.0,69.0,77.0,79.0,80.0,100.0,69.0,78.0,93.0,Thursday,False
777,2022-06-10,89.0,82.0,98.0,96.0,100.0,94.0,70.0,100.0,24720.0,26040.0,1320.0,7740.0,12390.0,4590.0,16.0,95.0,240.0,12780.0,2022-06-09T22:13:17-07:00,2022-06-10T05:27:17-07:00,57.08,51.0,35.0,0.28,0.23,12.875,81,74,100,100,100,100,454,2510,9898,8608,33660,28980,16200,4260,0,3300,1.5,0,81.0,90.0,77.0,67.0,76.0,81.0,89.0,80.0,82.0,Friday,False
778,2022-06-11,95.0,99.0,96.0,96.0,97.0,87.0,72.0,100.0,29130.0,31140.0,2010.0,6060.0,19740.0,3330.0,19.0,94.0,330.0,15270.0,2022-06-10T22:00:51-07:00,2022-06-11T06:39:51-07:00,53.54,48.0,41.0,-0.16,0.18,12.625,97,86,100,100,100,100,688,2699,11395,13012,29040,35280,16260,4440,1380,0,1.59375,0,93.0,100.0,87.0,100.0,80.0,99.0,100.0,87.0,100.0,Saturday,True
