summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2019-10-09,97.0,81.0,100.0,100.0,100.0,98.0,100.0,438,1940,10421,0,10885,14,480,517,342,54,33,1.59375,12,177,114,210,200,6.0,3.728226,-6.5,-4.0389115,2019-10-09T04:00:00-07:00,2019-10-10T03:59:59-07:00,111111111111111111111111111222233222232222222322222222233233222222333114555555322003344333332322242323332344443333432332222223232221123233323222222222223344332333323232322222322333233322221121121232112433334333222232222222223333322111111111111111111111111111111111111111111111111111111111
2019-10-10,94.0,75.0,78.0,100.0,100.0,98.0,100.0,332,1857,8769,2,11899,26,395,559,394,64,2,1.53125,13,225,143,9,150,5.0,3.106855,-4.9,-3.0447179,2019-10-10T04:00:00-07:00,2019-10-11T03:59:59-07:00,111111111111133322022232320003433333333333232222324332222212234433434433222222222222222234333332332223223222222233222332343333322222333332222222222222222433222221233332322224333333333433323322222232323322222222222333422111111111111111111111111111111332333211111111111111111111111111111111
2019-10-11,96.0,86.0,95.0,100.0,100.0,98.0,98.0,435,1969,11807,1,14157,33,425,450,409,122,1,1.625,12,224,270,5,200,6.0,3.728226,-6.4,-3.9767744,2019-10-11T04:00:00-07:00,2019-10-12T03:59:59-07:00,112111111112223333202233343000443343234433333343232222222221121122222443333223233334322222222222222432222223433233433333443203434332222324332222223334333344433333333434343233222233444223223222222223334223322222223222124233321111111111111111111111111111111111111111111112311111111111111111
2019-10-12,94.0,89.0,100.0,100.0,100.0,98.0,86.0,365,1895,9304,0,12430,11,466,442,449,70,2,1.5625,14,247,157,10,200,6.0,3.728226,-4.5,-2.7961695,2019-10-12T04:00:00-07:00,2019-10-13T03:59:59-07:00,111111111221111111111112223323323332004433334333322232222344333333334433333443322322332233333222222333222233322332344323343333322223334333223323334433332322333223223223333333322223222333332222234222233332332222211111111111111111111111111112323332111111111111111111111111111111111121111111
2019-10-13,91.0,86.0,95.0,100.0,100.0,97.0,80.0,208,1645,5513,1,6764,97,599,464,226,53,1,1.34375,8,120,111,4,200,6.0,3.728226,-0.1,-0.0621371,2019-10-13T04:00:00-07:00,2019-10-14T03:59:59-07:00,111111111111111111111111111111111112333200000000332222222222222222222322222222000000000003443322222344342322232333222222233222232223333244443234333322222232232233333333233232233111112322222222211232222121211221122223333221111111111111111111121111111111111111111111111111111111111111111111
2019-10-14,99.0,94.0,100.0,100.0,100.0,98.0,100.0,465,1954,11518,0,11366,67,550,398,330,57,38,1.59375,13,173,126,234,300,8.0,4.970968,-4.5,-2.7961695,2019-10-14T04:00:00-07:00,2019-10-15T03:59:59-07:00,112211111111121111111111111111111111233332200000000002222233332233233314555555353423200334333233223222324222222332222232233332223422232433322223332233233333332333332333342223343443322333222222222333321111211112221212333332111111111111111111111111111111111111111111111111223111111111111111
2019-10-15,94.0,63.0,100.0,100.0,100.0,99.0,98.0,413,1956,9577,0,9848,11,336,640,394,27,32,1.625,16,202,59,208,200,6.0,3.728226,-5.8,-3.6039518,2019-10-15T04:00:00-07:00,2019-10-16T03:59:59-07:00,111111111111111111134333222323335555555332203433222222332333222333332333223333332333233233223222222322333332333322222332332222322222222232332332222222222222223333333343333343333333222222222222222232322333222223222311111111111232222232222233222222233333111111111111111111111111111111111111
2019-10-16,96.0,80.0,100.0,100.0,100.0,98.0,98.0,302,1834,7420,0,10524,54,393,517,429,46,1,1.5,13,235,101,5,150,4.0,2.485484,-4.1,-2.5476211,2019-10-16T04:00:00-07:00,2019-10-17T03:59:59-07:00,111111111111111112223322233000000033223224300034333332233324333323333332222222323322233333333333344343333222323333232223222222222332222222222222223222223433333343333323222222322222222222223323234333333333333322332222222223222333111111111111111112111111111111111111111111111111111111111111
2019-10-17,97.0,80.0,100.0,100.0,100.0,99.0,100.0,507,2039,12838,0,13560,13,425,505,395,69,33,1.6875,12,225,143,214,200,6.0,3.728226,-8.4,-5.2195164,2019-10-17T04:00:00-07:00,2019-10-18T03:59:59-07:00,111111122311111111221233332333323233333334555555333200334332222222222222234442222334334334333222232333323332222222334334333333244332332322232323323332322223322343334223233233333233222324433222222222222223222222332223233321111111111111111111111111111111111111111111111111112221111111111111
2019-10-18,99.0,96.0,100.0,100.0,100.0,99.0,100.0,424,1909,10138,0,10422,23,602,375,365,43,32,1.5625,13,191,89,205,250,8.0,4.970968,-4.7,-2.9204437000000003,2019-10-18T04:00:00-07:00,2019-10-19T03:59:59-07:00,111111111111211111111111111111111111111111111111111111111114555555322000033433332323232333434333323322222212233333223333332223332222333333333342322333333322332433333333334342323232222222233333344322222233222222222232321132123323321111111111111111111111111111111111111111111111111111111111
2019-10-19,99.0,98.0,100.0,100.0,100.0,98.0,98.0,359,1894,8965,0,12274,67,462,339,519,52,1,1.5625,15,282,120,4,200,6.0,3.728226,-4.3,-2.6718953,2019-10-19T04:00:00-07:00,2019-10-20T03:59:59-07:00,111111111111111231111112111112332200000000043333223334330004333334223332333332233323333333333333233233232232323334332233333323334322222223333333333333223433343332223433223222233333332233333322333332223433323343223222222111111123233211111111111111111111111111111111111111111111111111111111
2019-10-20,97.0,87.0,95.0,100.0,100.0,98.0,100.0,260,1718,6657,1,8897,13,609,455,315,46,2,1.40625,10,179,105,10,150,4.0,2.485484,-2.9,-1.8019759,2019-10-20T04:00:00-07:00,2019-10-21T03:59:59-07:00,111121111111111111111232211111122111111121111111112343332222322222222222222222322222222332200043333223344443233233222232343233323233222223324322222334343333333342323334333332322334333222222111232221122222221123323321111111111111111111111111111111111111111111111111111111112311111111111111
2019-10-21,98.0,89.0,100.0,100.0,100.0,98.0,100.0,512,2050,12878,0,13541,57,393,449,449,59,33,1.6875,10,258,120,212,150,4.0,2.485484,-10.0,-6.21371,2019-10-21T04:00:00-07:00,2019-10-22T03:59:59-07:00,121343233333322222232221112232303443334423332333333333443545332000333223332322333333333222222333343333322222243222234333343332244300033233232233222232232322222222222232333333434332222222233221222222222333222111111232332211111111111111111111111111111111111111111111112311111111111112123300
2019-10-22,96.0,73.0,100.0,100.0,100.0,98.0,100.0,304,1826,7276,0,11303,25,401,582,356,73,3,1.5,15,166,161,13,150,4.0,2.485484,-4.1,-2.5476211,2019-10-22T04:00:00-07:00,2019-10-23T03:59:59-07:00,032000033433324444333232222223222222222222232222222222222222223322223223222222322222223232434433233323232333443322332223334332334223323332333323332323323323333223322332333422344323223233222234433322323222321111111111111111111111111111111111111111221111
2019-10-23,93.0,63.0,100.0,100.0,100.0,97.0,98.0,372,1948,9118,0,13237,14,220,681,448,74,3,1.625,19,237,167,14,150,4.0,2.485484,-6.0,-3.728226,2019-10-23T04:00:00-04:00,2019-10-24T03:59:59-04:00,111111211111111111111111112333323223320034334432223322433344332222211221233423232333342233323232243323322222223422222223222234333222222222232222222333333333332233434332332333323222322222222222223233323323322222332223222222222222221111111112322233432333322222224443233333333322222242111111
2019-10-24,95.0,88.0,100.0,100.0,100.0,98.0,89.0,481,1997,11958,0,12321,72,441,429,400,64,34,1.65625,13,199,134,218,200,6.0,3.728226,-7.7,-4.7845567,2019-10-24T04:00:00-07:00,2019-10-25T03:59:59-07:00,111111111111111111232111111111223322000000000032233332223334455555554333200003434333333333333333334333344333222233442223233333333233333334333333334332222234333222333233232222222223222322323322223322223222223322222222222222223332211111111111111111111111111121111111111111111111111111111111
2019-10-25,92.0,87.0,100.0,100.0,100.0,99.0,80.0,422,1936,10690,0,12001,30,500,455,369,63,23,1.59375,13,202,135,144,200,6.0,3.728226,-6.0,-3.728226,2019-10-25T04:00:00-07:00,2019-10-26T03:59:59-07:00,111111111111111111232122111112233333223222233222233324222223233422334453322003444443333333223000333333443333333333422322222222223333333333322222233222222222333332222333433222222334423223233233322222222322222233111111111111111111211111111111123233321111111111111111111111111111111112111111
2019-10-26,88.0,77.0,100.0,100.0,100.0,98.0,71.0,261,1733,6982,0,9322,57,513,531,284,53,2,1.40625,11,166,119,10,200,6.0,3.728226,-1.6,-0.9941936,2019-10-26T04:00:00-07:00,2019-10-27T03:59:59-07:00,111111111111111111112311111122211111233333242200002243232222222323334333343233311123303332444333232222222222223223332222232223432200034222222222222233333222232233222343223233323343422232022222211233222222322222211222221233432223221111111111111111111111111111111111111111111111111111111111
2019-10-27,96.0,77.0,95.0,100.0,100.0,97.0,100.0,173,1625,4338,1,5967,61,582,549,214,33,1,1.3125,12,111,75,4,250,8.0,4.970968,2.2,1.3670162,2019-10-27T04:00:00-07:00,2019-10-28T03:59:59-07:00,111111111111111111111111111111111222112222332220222332322222222222222222222222222222220000000000344332223333323222333344422222233233323332232222222222222234222232223234333322222123332211332112222222232222332222211111111111111113323331111111111111111111111111111111111111111111111111111111
2019-10-28,98.0,86.0,100.0,100.0,100.0,98.0,100.0,448,1942,10933,0,11048,71,473,469,337,55,35,1.59375,11,176,115,223,200,6.0,3.728226,-6.8,-4.2253228,2019-10-28T04:00:00-07:00,2019-10-29T03:59:59-07:00,111111111111121112123322300000000003455555554432000443333332233332233333322222332322211123433344333333234334322223323222223222223242332223222333222222223222232222332323333334443323322223233222222222222332332111122122322333321111111111111111111111111111111111111111111111111111111111111111
2019-10-29,97.0,85.0,100.0,100.0,100.0,97.0,100.0,325,1830,8617,0,11753,50,468,478,378,65,1,1.5,13,221,142,4,200,6.0,3.728226,-3.3,-2.0505243,2019-10-29T04:00:00-07:00,2019-10-30T03:59:59-07:00,111111111111111111111112333220000022323300033333323232243333222234333222223333323223332233323232222233322223333323323233232322222322333343344332232343233333334432222233222343322222222222222222334433333233212211122221132333322111111111111111111111111111111111111111111111111111111111111111
2019-10-30,99.0,98.0,100.0,100.0,100.0,98.0,98.0,528,2052,13207,0,14673,24,479,337,514,51,35,1.6875,7,286,105,221,250,8.0,4.970968,-7.6,-4.7224196,2019-10-30T04:00:00-07:00,2019-10-31T03:59:59-07:00,111111111211111111233311111111233333555555543320000044333333234333324433333222222222222333333333333334223333333333333333333233333333333343223223222333333332333332222322333333333322222223222232223332222222222242222111111111113433211111111111111111111111111111111211111111111111111111111111
2019-10-31,95.0,88.0,100.0,100.0,100.0,99.0,89.0,473,1981,11601,0,12477,23,494,458,372,59,34,1.625,15,197,126,217,300,8.0,4.970968,-4.7,-2.9204437000000003,2019-10-31T04:00:00-07:00,2019-11-01T03:59:59-07:00,111111111111111111111112123332222222223333323555555434320000333333332443223322222232244333332323233322344323332222234322232232322232222332233333433333322233333333223322333333222333332333322333223331232332221222111111133234331111111111111111111111111111111111111111111111111111111111111111
2019-11-01,94.0,97.0,100.0,100.0,100.0,100.0,80.0,455,1936,11405,0,11225,110,543,354,351,48,34,1.59375,11,203,102,217,200,6.0,3.728226,-7.0,-4.349597,2019-11-01T04:00:00-07:00,2019-11-02T03:59:59-07:00,111111111111211111111111111111111233333220000000000000000004555555433200033443333332232232232222232333333423332332233343233333323223223444323222233332232232243334343343323223233332232322232232332222122222111111122123333322211111111111111111111111111111111111111111112111111111111211111111
2019-11-02,87.0,70.0,100.0,100.0,100.0,99.0,71.0,271,1782,6872,0,9793,42,429,590,326,50,3,1.46875,15,181,108,14,200,6.0,3.728226,-1.8,-1.1184678,2019-11-02T04:00:00-07:00,2019-11-03T03:59:59-07:00,111111111111233220003332330000335333343423333433344322322232323233322233222222221234333222223322233433222222223222222332332222222322222233243322222323333222322322223332222334322333332223222232222222222332322333322231111111111111111111111121111111111111111111111111111111111111111111111111
2019-11-03,95.0,69.0,95.0,100.0,100.0,98.0,100.0,217,1710,4993,1,7804,21,509,588,285,34,3,1.40625,17,142,81,16,250,8.0,4.970968,1.0,0.621371,2019-11-03T04:00:00-08:00,2019-11-04T03:59:59-08:00,111111111111111111111111111111233232233223232222233332233322003522233343333333333322222233222234322322222223322323232222234232222322222222222223222232223222323222233223323343332233222222233333343333322222222222221122212230033112111111111111111211111111111111111111111111111111111111111111
2019-11-04,97.0,82.0,100.0,100.0,100.0,97.0,100.0,326,1830,8495,0,10721,20,477,502,364,76,1,1.5,14,199,165,4,200,6.0,3.728226,-3.4,-2.1126614,2019-11-04T04:00:00-08:00,2019-11-05T03:59:59-08:00,111111111111111112223322233223233321222332200023442234333334332233332322222233334322222332222223332234322222222222223332222223434333333333343333433322342222333233344333333444422233332222222233222223222221221112111111111111133333211111111111111111111111111111111111111111111111111112111111
2019-11-05,97.0,86.0,100.0,100.0,100.0,98.0,100.0,422,1927,10222,0,10530,73,471,474,353,37,32,1.59375,14,198,75,209,300,9.0,5.592339,-3.3,-2.0505243,2019-11-05T04:00:00-08:00,2019-11-06T03:59:59-08:00,111111111111111111332112111111133323000000000003222233333333345452200034333223332222222222223322233343334233333222332222222222222343333333333323332223332233333333323222223322223323322223322222222332333333322322222322213234311111111111111111111111111111111111111111111111111111111111111111
2019-11-06,96.0,84.0,100.0,100.0,100.0,97.0,98.0,354,1879,9240,0,12519,14,437,479,440,68,2,1.5625,11,253,143,9,200,6.0,3.728226,-4.1,-2.5476211,2019-11-06T04:00:00-08:00,2019-11-07T03:59:59-08:00,111111111111111233323322334200344323432322223333222222222222344333333334333322333332333333233232234333222423222333334433323222232342333434322222233333433323222223333332333323333322222332223322222322222222232211111111111111111111111111123322332211111111111111111111122111111111111111111111
2019-11-07,94.0,83.0,100.0,100.0,100.0,97.0,89.0,314,1835,7661,0,10769,48,441,497,390,61,3,1.5,13,201,141,14,150,5.0,3.106855,-4.4,-2.7340324000000003,2019-11-07T04:00:00-08:00,2019-11-08T03:59:59-08:00,111111111111111133220000003300003533324333322334322223222222222223434433433343322222234343334233333222222322322222232332222232233433333322333323322323333434333432223234333334333332332322322222234322222222222222111323334111111111111111111111111111111111111111111111111111111111111111111111
2019-11-08,92.0,91.0,100.0,100.0,100.0,98.0,80.0,455,1964,10923,0,11023,50,534,407,367,48,34,1.59375,16,194,108,216,300,8.0,4.970968,-4.2,-2.6097582,2019-11-08T04:00:00-08:00,2019-11-09T03:59:59-08:00,111222111221211111111111111112333233200000043322222222333455555544320004444223333423423433334323332222222323223222222343222223222333322232323332223332333333333333223333432433333333323223322332222222222211111111111111111111111111111112232233221111111111111111111111111111111111111111111111
2019-11-09,89.0,89.0,100.0,100.0,100.0,98.0,69.0,291,1757,7663,0,9629,15,595,447,306,77,0,1.4375,10,158,173,0,200,6.0,3.728226,-2.4,-1.4912904,2019-11-09T04:00:00-08:00,2019-11-10T03:59:59-08:00,111111111111111111111111111111111111111113333333222222233222222222344444243333433322444344343322234322322222222234323233232333323333332232233320044333222223322233334333332222234323322222232222322133222111112111111221111332233112111111111111111111111111111111111111111111111111111111111111
2019-11-10,85.0,85.0,95.0,100.0,100.0,97.0,60.0,159,1600,3779,1,5504,147,571,478,215,29,0,1.3125,13,106,68,0,300,9.0,5.592339,4.0,2.485484,2019-11-10T04:00:00-08:00,2019-11-11T03:59:59-08:00,111111111111111111111111111111233200000000000000000000332223222222222222222222222222222000000000434323223443323232232222223222332233233222324332333323223332322222222233343322221123323112342221111223322222222111111111111111111111233233321111111111111111111111111211111111111111111111111111
2019-11-11,99.0,97.0,100.0,100.0,100.0,98.0,98.0,479,1994,11598,0,12279,43,503,365,450,44,35,1.625,11,235,94,222,200,6.0,3.728226,-7.6,-4.7224196,2019-11-11T04:00:00-08:00,2019-11-12T03:59:59-08:00,111111111111111111111112221333220000022232223222335555555433333200045333332324333332223333332323233322222233333343333333232333333433333333333222222233333334333334332223332322223322332223333332222232232233222221112333311111111111111111111111111111111111111111111111111111111111111111111111
2019-11-12,96.0,78.0,100.0,100.0,100.0,97.0,100.0,283,1778,7332,0,9652,16,471,536,359,56,2,1.46875,11,190,121,10,250,8.0,4.970968,-0.8,-0.4970968,2019-11-12T04:00:00-08:00,2019-11-13T03:59:59-08:00,111111111111111112233322323322222223342000344333233332231122333233334322223322322232332333333332223232222223222232234444433333333443332222223322222232322232222211222222222344233333333333334322222222222121133222232222332111111111111111111111111111111111111111111111111111111111111111123111
2019-11-13,98.0,91.0,100.0,100.0,100.0,97.0,100.0,410,1944,11040,0,14422,37,421,429,469,82,2,1.59375,9,281,181,10,150,5.0,3.106855,-7.1,-4.411734099999999,2019-11-13T04:00:00-08:00,2019-11-14T03:59:59-08:00,111111111113332322322232232000440000423433333323332222222333433333233332222222222234222232343233334332432333333333232222333343333333343322332222223222233242343333333332222223344333232344443332222222323222321212112211111111232333211111111111111111111111111111111111111111111111111111111111
2019-11-14,99.0,91.0,100.0,100.0,100.0,99.0,100.0,520,1986,12730,0,10043,62,572,428,275,49,54,1.625,10,141,105,354,300,9.0,5.592339,-6.0,-3.728226,2019-11-14T04:00:00-08:00,2019-11-15T03:59:59-08:00,111111111111111111111111111111111111111123333222222200000000555555555543320000342333333433323343223433332223322233334432222332222322222222222222222222223224332222233223432322233333333333232222334223322232222211111111113322431111111111111111111111111111111111111111221111111111111111111111
2019-11-15,96.0,83.0,95.0,100.0,100.0,100.0,98.0,460,1971,11521,1,11484,56,441,484,368,57,34,1.625,11,191,122,217,200,6.0,3.728226,-7.1,-4.411734099999999,2019-11-15T04:00:00-08:00,2019-11-16T03:59:59-08:00,111111111112333220000004345555553330000445433233322322233323322322223333333433232322222333433332343342222223333333233233222223232222332223344423332222222222222323333332332322223333222322221322222323222222222211111112111111111123223321211111111111111111111111111111111111111111111111111111
2019-11-16,96.0,99.0,100.0,100.0,100.0,99.0,89.0,345,1839,9331,0,11903,43,561,326,434,75,1,1.5,9,238,154,4,250,8.0,4.970968,-2.5,-1.5534275,2019-11-16T04:00:00-08:00,2019-11-17T03:59:59-08:00,111111111111111111111111111111123332000003320003342333223322234333333333332342333333334332223333333333333322333233434423233333332222223234333333322222233333342334442233332233344234322232222223222222221111111111112312333321111111111111111111111111111111111111111111111111111111111111111111
2019-11-17,91.0,82.0,95.0,100.0,100.0,98.0,80.0,193,1633,5078,1,6987,62,595,501,246,36,0,1.34375,11,138,77,0,200,6.0,3.728226,0.2,0.1242742,2019-11-17T04:00:00-08:00,2019-11-18T03:59:59-08:00,232111111111111111111111111111111111111111233222232233223222222222222222222222222100000000000034433232333333322343342333333322222222222233323322222232222323332322233222243333342222342221112322232212221111332222222211111111111111111111111111111111111111232333221111111111111111111111111111
2019-11-18,98.0,87.0,100.0,100.0,100.0,99.0,100.0,459,1975,11207,0,11568,62,496,417,377,55,33,1.625,14,198,112,214,200,6.0,3.728226,-7.1,-4.411734099999999,2019-11-18T04:00:00-08:00,2019-11-19T03:59:59-08:00,111111111121111122111133332000000000233323222332233333322211334555555332000443333332322422322233222232333233333443323333342223223223333233222322332343343322232244432223322222333333232222122221222222323222333322322233211112123333211111111111111111111111111111111111111111111111111111111111
2019-11-19,97.0,85.0,100.0,100.0,100.0,99.0,98.0,401,1867,9798,0,9225,31,585,472,272,47,33,1.53125,11,139,106,213,200,6.0,3.728226,-5.5,-3.4175405,2019-11-19T04:00:00-08:00,2019-11-20T03:59:59-08:00,111111111111111111111111111111111111111112233332222222300014555555443422003343333223222222333332222211123223433333332222222323422233322232222222223222222222233322332333343333323334342223222223332222232222222212312211111112333322111111111111111111111111111111111111111111111111111111111111
2019-11-20,98.0,97.0,100.0,100.0,100.0,98.0,95.0,362,1865,9578,0,12947,49,504,359,466,61,1,1.53125,6,281,132,5,250,8.0,4.970968,-3.0,-1.864113,2019-11-20T04:00:00-08:00,2019-11-21T03:59:59-08:00,111111111111111111111111111111121123332200000022223322322223222233332000343333323322223233333333333333333333333333323343334332433333333433333322222223433322333344333322233333322222222222222222344333333344223322222122223233311111111111111111111111111111111111111111111111111111112211111111
2019-11-21,93.0,78.0,100.0,100.0,100.0,97.0,89.0,279,1783,6884,0,9624,41,458,518,370,52,1,1.46875,14,188,119,5,250,8.0,4.970968,-0.7,-0.4349597,2019-11-21T04:00:00-08:00,2019-11-22T03:59:59-08:00,111111111111111211121111111123432322222233222223222222333220033344333232200000332233233333233342233332222222223322334224423332322222233323333334333333343222222222223243233323322222222234323333332222213333333332222122222223222233211111111111111111111111111111111111111111111111111111111111
2019-11-22,98.0,91.0,100.0,100.0,100.0,98.0,100.0,529,2053,13618,0,13332,16,476,425,423,65,35,1.6875,11,251,137,222,200,6.0,3.728226,-9.0,-5.592339,2019-11-22T04:00:00-08:00,2019-11-23T03:59:59-08:00,111111111111111111111112233232232233234332344342243255555553332000334444233333333322222223222334222222233322224332232223333333333333333333334333334223232332333332222233333232223344232222223332222232222222222332222111111123333211111111111111111111111111111111111111111111111111111111111111
2019-11-23,99.0,96.0,100.0,100.0,100.0,98.0,100.0,329,1817,8981,0,10949,59,565,384,366,64,2,1.46875,12,227,136,11,200,6.0,3.728226,-3.5,-2.1747985,2019-11-23T04:00:00-08:00,2019-11-24T03:59:59-08:00,111111111111111111111111111122333200000003300003323333323223442322222233333343343343333333434422333223222224333322433333333343222332333222222222322232422322343222123333322323343221111232222222322223222211111111111111211111111111111112323332111111111111111111111111111111111111111111111111
2019-11-24,96.0,86.0,95.0,100.0,100.0,97.0,98.0,203,1637,5317,1,6689,96,611,467,219,43,4,1.34375,10,122,88,18,300,9.0,5.592339,2.8,1.7398388,2019-11-24T04:00:00-08:00,2019-11-25T03:59:59-08:00,111111111111111111111111111111111111123323000000000232222222222222222222222222222320000000004343322333222234422333232324444333233322223332322232322222233222333332233233322222224211322222111112322123222222211111111111112332333221111111111111111111111111111111111111111111111111111111111111
2019-11-25,99.0,95.0,100.0,100.0,100.0,98.0,100.0,488,1976,12502,0,11907,92,501,390,352,71,34,1.625,8,198,149,217,250,8.0,4.970968,-6.5,-4.0389115,2019-11-25T04:00:00-08:00,2019-11-26T03:59:59-08:00,111111111111221111111111112333220000000000000023323435555555434200033432333323224433223322222333334334333433323332222222333332222322333334433333224322333433332222222223333323343232232222221222222333321222121112111122333332221111111111111111111111111111111111111111111111111113311111111111
2019-11-26,99.0,95.0,100.0,100.0,100.0,98.0,100.0,405,1916,10966,0,13615,15,494,395,453,79,4,1.5625,9,280,166,18,200,6.0,3.728226,-5.6,-3.4796776,2019-11-26T04:00:00-08:00,2019-11-27T03:59:59-08:00,111111111111111111111223332322222323100034333332233333322222232222222232323333233333333233344333222234332333433333333333333343334343322333334433443333343333334433232223333234422233332222222232221112222121222311111111111111111111111111111112332332212211111111111111111111111111111111111111
2019-11-27,99.0,99.0,100.0,100.0,100.0,99.0,98.0,604,2146,15598,0,17034,69,417,305,541,74,34,1.78125,7,334,153,215,200,6.0,3.728226,-11.1,-6.8972181,2019-11-27T04:00:00-08:00,2019-11-28T03:59:59-08:00,111111211111332211111111233322000000000034344444453200034333332343333334322222222222322223333333333233233323233332223233343233343443334323333433333443333334333332333333332223323332444333333333433333333222222322223222211111112332222333221111111111111111111111111111111111111111111111111111
2019-11-28,96.0,100.0,100.0,100.0,100.0,99.0,86.0,552,2113,15229,0,19179,105,405,172,659,99,0,1.75,6,428,214,0,150,4.0,2.485484,-11.1,-6.8972181,2019-11-28T04:00:00-08:00,2019-11-29T03:59:59-08:00,111111111111111111111111223300000000333333333333333433343333322330000000023200033433432433334343334333333333223333333343333333333333332333333344343334333333423222233333323343333323323333333333333334433333433444333333333222321222233432111111111111111111111111111111111111111111111111111111
2019-11-29,93.0,96.0,100.0,100.0,100.0,98.0,78.0,292,1731,8015,0,9923,15,681,369,304,68,3,1.40625,7,178,144,14,200,6.0,3.728226,-2.4,-1.4912904,2019-11-29T04:00:00-08:00,2019-11-30T03:59:59-08:00,111111111111111111111111111111111111111111111111111111111333333233323333343100043434334443334232343232223433222224433323232233222234343333343222222223232233222223332233333322222332222212112322222222222233211211211111222334321111111111111111111111111111112311111111111111111111111122111111
2019-11-30,90.0,91.0,100.0,100.0,100.0,98.0,71.0,285,1768,7481,0,10219,62,535,428,363,52,0,1.4375,10,208,117,0,200,6.0,3.728226,-2.2,-1.3670162,2019-11-30T04:00:00-08:00,2019-12-01T03:59:59-08:00,111111111111111111111111111111123322003330003332233323332322223323332220000022243334434233333323323422223432222323233432223232333333222222222223433233333443333333323233222222223442223322222222121112322121111221122223333332211111111111111111111111111111111111111111111232111111111111111111
2019-12-01,99.0,96.0,100.0,100.0,100.0,97.0,100.0,262,1744,6311,0,9076,91,537,387,371,54,0,1.4375,10,183,115,0,200,6.0,3.728226,-1.6,-0.9941936,2019-12-01T04:00:00-08:00,2019-12-02T03:59:59-08:00,111111111112321111111111111111111111233322000000004422222222222222222222222222000000000034443233443323323222332333243443323443333333333333333333333333332222233333333333334232222333333333333221112222232111132222222211111111112211111111111111111111111111111111111223323332111111111111111111
2019-12-02,99.0,95.0,100.0,100.0,100.0,97.0,100.0,424,1909,10458,0,10319,70,536,399,356,52,27,1.5625,8,193,113,182,300,9.0,5.592339,-3.3,-2.0505243,2019-12-02T04:00:00-08:00,2019-12-03T03:59:59-08:00,111111111111111111111111112111111113323333233200000000000022334355555500343332334433222112233333333333234333323333223222232333333333433442222232223322222232332433322222333323233344433322222233332332222222112111232222212323332111111111111111111111111111111121111111111111111111123221111111
2019-12-03,99.0,98.0,100.0,100.0,100.0,98.0,100.0,458,1952,11115,0,11354,58,562,342,396,48,34,1.59375,12,214,99,213,200,6.0,3.728226,-7.1,-4.411734099999999,2019-12-03T04:00:00-08:00,2019-12-04T03:59:59-08:00,111111111111111221111111111111111111111122343333233000000023334555555430003443332333232233322222222323233222233333333222332223442222222323333233322333342333333343342223323332244333333333333333333322232332222112111112233234311111111111111111111111111111111111111111111111111111111112221111
2019-12-04,98.0,95.0,100.0,100.0,100.0,97.0,98.0,316,1830,8157,0,11082,73,493,386,441,45,2,1.5,13,254,95,9,150,4.0,2.485484,-4.5,-2.7961695,2019-12-04T04:00:00-08:00,2019-12-05T03:59:59-08:00,111111111111111112221111233322000000000033334000034233322332222322223222234332222232333333333333333333223333333333343333234333432223323322223233433333223333332222233323332332333332222232233322232222222332211211111111111111111111111112322333112111111111111111111111111111111111111111111111
2019-12-05,97.0,85.0,100.0,100.0,100.0,97.0,100.0,366,1912,9117,0,12680,38,380,480,461,78,3,1.59375,13,231,171,14,250,8.0,4.970968,-3.1,-1.9262501,2019-12-05T04:00:00-08:00,2019-12-06T03:59:59-08:00,113311111111111111123322000320002334333243333323343222222232222233333333343334234222222234332253222223432223333333234332222233334222323333323223333443433333344322222232222322333332232232332333222322232223343333334322322222332333311111111111111111111111111111111111111111111111111111111211
2019-12-06,97.0,81.0,100.0,100.0,100.0,98.0,100.0,464,1986,11313,0,11743,31,446,507,371,52,33,1.625,15,205,110,214,100,4.0,2.485484,-10.0,-6.21371,2019-12-06T04:00:00-08:00,2019-12-07T03:59:59-08:00,211121111111111111223332222223322003334555555330000334434323343333334422223222222222233222322223333322233332232232222222223322322232333334333222223332233333333323433323233333332343333222223322222322232222222122112321111233322111111111111111111111111111111111111111111111111111112211111111
2019-12-07,99.0,100.0,100.0,100.0,100.0,98.0,98.0,457,1975,12652,0,16091,13,519,294,528,85,1,1.625,6,340,186,4,150,4.0,2.485484,-8.4,-5.2195164,2019-12-07T04:00:00-08:00,2019-12-08T03:59:59-08:00,111111111111111111111111111111134332233433231002443344333333332222342343434334333333333233233332323333332222334333232333333334433333333333333333323333333333333333333333333333223422221222232111111123211111232222222222323322222111111111111111111111111111111111111111111111112321112122111221
2019-12-08,96.0,97.0,100.0,100.0,100.0,97.0,89.0,221,1661,5778,0,7886,94,660,358,298,29,1,1.34375,9,187,59,4,200,6.0,3.728226,-0.4,-0.2485484,2019-12-08T04:00:00-08:00,2019-12-09T03:59:59-08:00,111111111111111111111111111111111111111111111112332230000022222222222232222222222200000000002433432220002222223223333333333333333343332333333234323222333333332233343333333222222233221112332221122211123333222111122111111232332211111111111111111111111111111111111111111111111111111111111111
