summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2019-11-11,78,100,53,66,95,72,97,75,24120,2550,13950,6240,1380,21570,270,11430,89,6,1,7,71.188,65.0,1170,18,0.35,0.55,17.0,3.5,-1393,22727,0.35,422221222222112222222221122222222222222222222224423333333222233334223333333324444,long_sleep,
2019-11-12,94,100,98,93,100,83,88,95,27000,840,15780,4560,5820,26160,540,13440,97,4,0,2,67.967,62.0,1170,28,0.23,0.46,17.75,4.0,-6791,20209,0.23,222111111111111222233322122113222332221123134222222222222222331222223332222222232222222224,long_sleep,
2019-11-13,79,100,99,67,90,64,80,74,24360,2940,10110,4110,7200,21420,90,11430,88,5,1,8,71.713,66.0,1170,18,0.01,0.39,17.5,3.625,-6453,17907,0.01,2221111111111111111123222211221122221122222233333332222224422222444222442222333344,long_sleep,
2019-11-14,94,93,97,88,100,83,96,98,30600,1230,18030,5760,5580,29370,540,15390,96,4,0,4,60.832,57.0,1170,30,-0.34,0.0,17.125,4.25,-3807,26793,-0.34,442221122111111222211222111122221112222221222222222233222222322223333322222223222232333333222233332224,long_sleep,
2019-11-15,84,100,96,78,98,78,95,74,23220,1710,12600,5190,3720,21510,390,11580,93,5,1,4,69.145,59.0,1170,21,0.26,0.42,17.75,3.875,-5072,18148,0.26,422221111211111111333333222322222222222224422322222222222223333333323322222344,long_sleep,
2019-11-16,85,98,37,84,98,67,98,92,27240,1890,16860,7560,930,25350,1590,14130,93,5,1,3,67.841,62.0,1170,15,0.07,0.35,17.25,4.125,-3165,24075,0.07,4444222222211222332222221122322222222332222222222322333222333222232222223333333333222233324,long_sleep,
2019-11-17,95,100,98,86,98,78,99,99,33300,2280,16560,8160,6300,31020,420,16530,93,3,1,5,71.164,64.0,1170,12,0.47,0.63,16.875,3.625,-5765,27535,0.47,222222211111111111111111112212221122222244222222222222332222222222244422222223333333322222223333333333333333334,long_sleep,
2019-11-18,50,90,1,72,46,94,71,25,15900,4950,7260,3690,0,10950,780,6810,69,8,0,4,73.059,67.0,1170,16,0.49,0.74,17.625,3.75,5196,21096,0.49,44422222222222223333333332224222233334444442244444224,long_sleep,
2019-11-19,94,92,99,83,99,89,96,97,30720,1890,15690,6060,7080,28830,660,15330,94,3,0,6,65.765,60.0,20370,17,-0.08,0.52,17.25,4.0,-3578,27142,-0.08,4422111111111111111213331111111222212222223333222333222223232333332232222232222222222242232232222223244,long_sleep,
2019-11-20,93,100,96,84,100,67,100,96,28560,1020,14160,9240,4140,27540,150,14100,96,4,0,5,64.917,59.0,1410,24,-0.36,-0.05,17.0,4.0,-3650,24910,-0.36,422221111121111111121333332222222222222222322222223322223333333333322222222233333333333332222244,long_sleep,
2019-11-21,89,100,100,77,93,64,97,91,28260,3240,8310,6180,10530,25020,90,13170,89,4,0,7,63.804,60.0,2130,29,0.01,0.09,17.75,4.125,-5038,23222,0.01,22222211111111111111111111111112111121121112322222222114422222233333333333333333444244243333244,long_sleep,
2019-11-22,85,100,96,82,98,72,65,84,25380,1740,16710,3390,3540,23640,270,12630,93,5,0,5,67.25,63.0,1170,16,-0.06,0.16,17.875,4.125,-3426,21954,-0.06,4211221223222222111111112224222212222233223222224222222222333322233223322222222222244,long_sleep,
2019-11-23,92,100,96,81,99,75,96,95,27900,1590,16770,5970,3570,26310,360,13770,94,5,0,5,67.739,59.0,1170,15,0.06,0.23,17.5,3.75,-4532,23368,0.06,422221111111113333211122222222222222332222333334222222222223222222223333333232222222222222244,long_sleep,
2019-11-24,90,84,96,85,100,75,100,90,26160,1260,12030,9270,3600,24900,330,13020,95,4,1,4,62.69,59.0,2250,25,0.2,0.38,16.875,3.875,-311,25849,0.2,4222221222111221121111221112222222222223333233322223222333333322233422323333333333333244,long_sleep,
2019-11-25,86,100,90,74,93,78,95,85,26820,2940,16440,5130,2310,23880,420,13050,89,5,1,6,61.711,56.0,1170,19,0.44,0.61,16.625,3.75,-4112,22708,0.44,422222212222222122221311222332443212222222223333233222222222222223333332333442222324442244,long_sleep,
2019-11-26,80,100,98,65,90,59,83,79,25680,3210,11640,4290,6540,22470,0,11610,88,4,2,5,62.988,58.0,2250,18,-0.05,0.27,16.0,3.5,-4308,21372,-0.05,21111111112211221111222111111232222222221333334224442222222222233333323344222322444444,long_sleep,
2019-11-27,68,96,67,62,69,83,96,49,20400,4320,8670,5670,1740,16080,510,9600,79,4,1,7,70.152,62.0,1170,18,0.37,0.52,16.875,3.375,1642,22042,0.37,44224222211112222211222233323332324423333333333334423224444422222224,long_sleep,
2019-11-28,84,100,100,99,100,78,33,81,23760,870,11220,1800,9870,22890,390,11880,96,3,0,0,72.203,64.0,1170,16,-0.03,0.37,17.625,3.125,-1691,22069,-0.03,42221111111111111111111122111111122222222111112223332233222222322222222222222244,long_sleep,
2019-11-29,88,65,97,73,98,62,98,99,33420,2460,19530,6930,4500,30960,30,16710,93,4,0,10,71.288,60.0,32850,19,0.01,0.32,17.75,4.0,-1850,31570,0.01,2211112221111111111143333322222322442222221142333333333322222422224222222222333333322232222222222222222222222244,long_sleep,
2019-11-30,91,100,97,75,93,78,98,95,29100,3120,13350,6990,5640,25980,390,14190,89,5,1,6,65.588,60.0,1170,14,0.73,0.55,17.625,4.375,-5106,23994,0.73,2211111111211111112333111112222442222222222222222232333334442242222222233333333333332422222333224,long_sleep,
2019-12-01,81,100,97,43,69,75,96,89,30960,6390,13650,5760,5160,24570,330,13260,79,4,6,7,63.684,58.0,7890,25,-0.16,0.29,16.625,3.75,-5432,25528,-0.16,42222111112111111111222333222222222221222322234422223332222222222223333323332334422224431444444444442244,long_sleep,
2019-12-02,52,59,20,69,69,91,51,35,16740,3540,9960,2700,540,13200,720,7440,79,4,1,3,77.585,67.0,1170,12,0.19,0.37,16.75,3.5,8172,24912,0.19,44222222222222221333323332222222222222222222344444333444,long_sleep,
2019-12-03,92,99,98,82,97,62,96,98,31680,2520,16770,5910,6480,29160,60,15420,92,4,1,6,68.695,64.0,1170,18,0.19,0.42,18.375,4.25,-4533,27147,0.19,2222111111111111111233332221112422222222223323333222444222222223333333332222124422222222222211222222222244,long_sleep,
2019-12-04,85,100,98,80,86,64,95,82,27060,3870,11190,5160,6840,23190,120,12210,86,4,1,5,71.068,65.0,1170,17,-0.09,0.3,17.125,4.125,-5090,21970,-0.09,2211111111111121122222222111221111222113322333211222223323444222224422443322333333244442344,long_sleep,
2019-12-05,71,100,7,72,93,86,98,61,21000,2400,11010,7410,180,18600,600,10230,89,4,1,5,73.696,66.0,1170,14,0.2,0.38,17.25,4.0,-558,20442,0.2,4422222222222122222233333332222232222223222333333334442222243333333334,long_sleep,
2019-12-06,84,100,98,88,97,62,96,74,23160,1740,9720,5580,6120,21420,60,11040,92,5,0,3,72.883,71.0,1170,16,0.01,0.3,17.0,3.5,-3252,19908,0.01,221111111222111111112322112221112222112222222223333333324442222422333333333344,long_sleep,
2019-12-07,92,100,96,78,98,78,96,96,28980,2160,16890,5580,4350,26820,420,14340,93,5,0,6,72.76,64.0,22410,18,-0.07,0.2,18.375,4.25,-4972,24008,-0.07,4221111111111222222123322422212222212333333222222422222442333332222222222222233222233322222222344,long_sleep,
2019-12-08,89,86,99,71,83,81,95,97,33720,5220,15510,4920,8070,28500,480,17280,85,4,1,10,70.473,60.0,21330,16,0.03,0.17,17.375,3.625,-4845,28875,0.03,44211111111111111422211111111114422222221112333344422224444224422222222222222333233333322222222222223333322222244,long_sleep,
2019-12-09,90,100,98,85,100,59,96,92,26400,1140,13680,5340,6240,25260,0,12750,96,4,1,4,62.09,56.0,3090,28,-0.13,0.09,16.875,4.0,-4152,22248,-0.13,2211112221111112222222111121111222222222211222222222332222222223233333333332224422333324,long_sleep,
2019-12-10,93,100,100,87,97,72,97,95,28320,2310,9450,6450,10110,26010,300,13710,92,4,1,4,59.297,55.0,1170,39,-0.26,0.04,16.625,4.0,-4998,23322,-0.26,42111111211111111221111111122111112111224223222112221112223333333332444222422233333333333332244,long_sleep,
2019-12-11,82,100,98,92,100,86,76,63,20160,1080,9030,3960,6090,19080,600,10200,95,4,0,2,66.226,58.0,1170,25,-0.06,0.08,17.0,3.875,-1810,18350,-0.06,44222112333112211111111122111113222221122223322211222233333333222244,long_sleep,
2019-12-12,72,88,90,89,93,83,96,40,15900,1830,5910,5820,2340,14070,540,7650,88,4,0,2,60.962,55.0,1290,26,0.01,0.14,17.5,4.0,4515,20415,0.01,44222222222121111112333333332222222313333333333334444,long_sleep,
2019-12-13,85,100,100,77,93,86,69,82,26040,2910,11100,3570,8460,23130,570,12480,89,4,1,6,67.337,62.0,1170,20,0.04,0.15,17.625,4.125,-5356,20684,0.04,442111111111112111222111111111122122222222111342222232444222222223333332232423342222224,long_sleep,
2019-12-14,92,100,100,84,100,64,98,96,27660,960,9960,7410,9330,26700,90,13530,97,4,0,5,68.222,65.0,1170,24,-0.01,0.14,17.0,3.875,-3355,24305,-0.01,221111111112111112211111111111111122222222222111223233322222223333332222222333333333333333344,long_sleep,
2019-12-15,88,100,97,73,93,86,90,86,26940,2910,14100,4650,5280,24030,570,13170,89,5,2,2,69.195,64.0,1170,20,0.37,0.29,17.75,3.625,-2768,24172,0.37,442111111112221111111113332222222222222222212332244422222222222233333333233322222224422224,long_sleep,
2019-12-16,85,100,99,86,100,62,76,80,23820,1020,10770,3960,8070,22800,30,11670,96,4,0,4,70.975,64.0,1170,17,0.07,0.31,18.0,3.75,-4548,19272,0.07,22111111111122111121111111112232222221114332222222221123222333222233223333222344,long_sleep,
2019-12-17,87,100,99,82,95,64,80,87,27060,2820,12660,4140,7440,24240,90,12660,90,4,0,5,68.966,60.0,1170,25,-0.07,0.21,17.5,3.625,-6629,20431,-0.07,2211111111112211111222111222111222333333322244222212222112222224442222222233333344222322444,long_sleep,
2019-12-18,87,100,98,87,98,72,75,85,25560,1680,13800,3900,6180,23880,270,12690,93,4,1,3,64.305,58.0,1170,21,0.03,0.14,18.0,4.0,-4425,21135,0.03,42111111211111111211112213211222244222333222223222222222222233333332222222222222222244,long_sleep,
2019-12-19,91,100,98,93,100,64,93,90,26040,1200,13320,4800,6720,24840,90,12630,95,4,0,2,67.253,61.0,2130,20,0.21,0.23,18.375,4.125,-5443,20597,0.21,221111111111111111123311222112222222222222221122222223333233332333322442222222223322224,long_sleep,
2019-12-20,92,100,100,77,98,78,97,95,27900,1980,11040,6330,8550,25920,420,13530,93,4,0,7,70.484,65.0,1170,26,0.16,0.3,17.0,3.625,-5174,22726,0.16,222111111111122111222111111221122221111112222222233223333324421222222232222332333333333332224,long_sleep,
2019-12-21,87,100,74,83,100,64,96,88,25320,840,16620,5940,1920,24480,120,12510,97,5,1,4,66.357,61.0,9810,17,-0.18,0.04,17.0,3.75,-3040,22280,-0.18,2222111112211232232332222222222222333332222232222222223223333233222222222333322222244,long_sleep,
2019-12-22,92,95,99,73,96,75,97,98,32400,2970,15420,6750,7260,29430,360,16020,91,4,2,6,69.462,62.0,1170,15,0.16,0.17,17.5,4.125,-4692,27708,0.16,422211122111111111111111133322222421112222221222222224422222222333333222332222244422222222222233333333333224,long_sleep,
2019-12-23,92,100,99,85,100,64,97,94,26520,810,11850,6300,7560,25710,90,13080,97,4,1,4,59.685,57.0,1290,36,-0.26,-0.02,16.75,3.75,-4595,21925,-0.26,22222112111111122111122232221112112222222111123222211112222223333322333332222233333333344,long_sleep,
2019-12-24,89,100,100,83,97,67,68,96,29880,2310,15300,3510,8760,27570,180,14850,92,4,1,5,61.13,57.0,1170,21,0.31,0.2,17.75,4.25,-4819,25061,0.31,4111111111111112221122211111111422211112223242222222222244222322222222322311133333223222222222222244,long_sleep,
2019-12-25,89,100,97,81,96,67,96,89,27000,2370,13920,5970,4740,24630,180,12780,91,5,1,4,66.307,63.0,1170,12,0.03,0.23,17.625,4.25,-4783,22217,0.03,421111112211122132222232222221111132222222223333222222222223333222322223244442223332333324,long_sleep,
2019-12-26,86,100,96,69,88,67,98,87,28080,3780,12990,7140,4170,24300,150,12750,87,4,1,9,66.366,63.0,6930,22,-0.07,0.1,16.75,4.125,-3044,25036,-0.07,4222222211122111113333311122112422222223333222222222222222223333333333232223344422224443442424,long_sleep,
2019-12-27,90,100,100,94,100,70,93,85,24660,810,9240,4800,9810,23850,210,12210,97,4,0,2,68.549,64.0,1170,26,0.16,0.19,16.5,3.0,-4532,20128,0.16,42111111111111111111111111111122222211112333333333222132222222222222223333333222244,long_sleep,
2019-12-28,93,98,98,88,97,70,96,97,31500,2550,16710,5520,6720,28950,210,15000,92,4,0,4,62.181,57.0,1290,23,-0.12,0.15,17.625,4.25,-4031,27469,-0.12,422211111111111111221111111122222223222222122222222233333333333332322332244222222222222222222222224422224,long_sleep,
2019-12-29,85,91,100,74,95,62,80,89,27360,2820,11670,4110,8760,24540,60,13200,90,4,1,7,63.921,56.0,1170,30,-0.7,-0.14,17.125,4.25,-1370,25990,-0.7,22111111111111111311222111111112222222223444422222112222113333333332222222222332222222224444,long_sleep,
2019-12-30,82,51,100,90,93,64,94,80,25440,2820,9390,4830,8400,22620,120,11880,89,4,0,3,62.417,59.0,1170,22,-0.06,-0.18,17.875,4.25,4814,30254,-0.06,2111111111111122111111111111122222222211122233332222222442223333322244444233332233334,long_sleep,
2019-12-31,93,100,100,85,100,67,95,96,27900,840,11220,5190,10650,27060,150,13830,97,3,0,5,69.702,62.0,1170,23,0.02,-0.03,17.25,3.5,-4469,23431,0.02,221111111111111111111111111111122211221232233221112222222222223311222223333222232222333333334,long_sleep,
2020-01-01,79,80,98,74,100,62,72,77,22920,930,11970,3780,6240,21990,60,11280,96,6,0,5,69.579,64.0,19410,25,0.19,0.17,17.5,3.875,1940,24860,0.19,22111111111112211112333111122222122333322222222222222222222222222223333332244,long_sleep,
2020-01-02,92,91,97,86,83,86,96,96,31380,4740,16320,5760,4560,26640,570,14730,85,4,1,4,69.099,62.0,2130,16,-0.02,0.16,17.5,4.0,-2904,28476,-0.02,422222121111111112211122112322222222222222222222222222223333224442422222233444422244244222233333333333344,long_sleep,
2020-01-03,85,100,96,69,98,78,98,80,24360,1740,11490,7110,4020,22620,390,12420,93,5,2,4,69.38,62.0,2130,16,0.0,0.09,17.25,3.625,-4251,20109,0.0,4222221114422111122222221221111122222222224222133333333223222223323233333333333344,long_sleep,
2020-01-04,86,100,97,78,97,72,64,89,26700,2070,16530,3330,4770,24630,270,13200,92,5,0,6,70.67,61.0,22290,19,0.12,0.14,18.25,4.125,-4551,22149,0.12,42111112211111111221212222224222222222233333324344222222222232233322222222222222222222234,long_sleep,
2020-01-05,92,74,100,82,98,81,100,97,30300,2010,11100,8610,8580,28290,450,15150,93,4,0,6,66.31,59.0,1170,17,0.16,0.21,16.875,4.0,-1361,28939,0.16,42211111111122111111112222211122122222111122112224333333223222222233333323333224222332222233333333334,long_sleep,
2020-01-06,90,100,96,86,99,81,98,86,25680,1650,12270,7380,4380,24030,450,12570,94,4,0,4,66.857,60.0,1170,20,0.13,0.23,16.75,4.125,-2962,22718,0.13,44222211112211122211111111222222223333333322232222222223333333333332223322222222312444,long_sleep,
2020-01-07,87,100,97,81,99,75,82,83,24960,1620,13410,4260,5670,23340,330,12240,94,5,1,4,67.476,61.0,1170,19,0.02,0.19,17.0,3.625,-5073,19887,0.02,222222111122111112222222111112221111322223322224442222222233233233333322332222222244,long_sleep,
2020-01-08,85,100,98,86,98,64,45,91,27000,1920,16110,2400,6570,25080,120,13200,93,5,1,3,67.056,57.0,23490,18,-0.04,0.12,17.5,3.875,-5329,21671,-0.04,222211112211111112222111111222114422221122222333133322222322222222222222222222224422222224,long_sleep,
2020-01-09,92,100,100,94,100,75,96,89,25680,1170,7050,5700,11760,24510,330,12420,95,3,0,2,76.012,63.0,1170,13,0.14,0.15,17.25,3.0,-5651,20029,0.14,22211111111111211111111111111122111111122222221221111133333223332223333333332233442344,long_sleep,
2020-01-10,90,100,97,78,95,70,86,96,30300,2910,17430,4410,5550,27390,210,14520,90,4,1,6,59.99,55.0,4050,27,0.14,0.22,17.0,4.25,-5977,24323,0.14,42111111122222111222332333322222111122222222222122224222233332332221222211122424222244422222222332234,long_sleep,
2020-01-11,90,71,96,80,100,59,100,100,33240,990,19230,9540,3480,32250,0,16320,97,4,1,6,68.595,64.0,2250,20,-0.1,0.07,17.625,4.25,-2078,31162,-0.1,222221111222221112222222111122222222223322322222222222233233322332323222233333333233333222333333222223322222244,long_sleep,
2020-01-12,91,93,99,79,96,75,87,97,31440,2940,15930,4470,8100,28500,360,14880,91,4,0,7,62.301,57.0,1170,24,-0.37,-0.09,17.25,4.125,-3214,28226,-0.37,222111111111122111221111111112222222211222211222322222212222222222222233344442222222223333333334222242224,long_sleep,
2020-01-13,89,100,99,82,98,64,93,88,26340,1950,12210,4770,7410,24390,120,12510,93,4,0,5,65.057,59.0,1290,23,-0.13,-0.11,17.375,3.875,-4786,21554,-0.13,2211221111211122222111222111222222222111111122221122222222223322222333311333333333434434,long_sleep,
2020-01-14,97,100,100,97,100,81,97,98,30300,990,12000,6840,10470,29310,450,15180,97,4,0,1,62.66,60.0,1170,27,-0.4,-0.18,17.125,4.375,-5098,25202,-0.4,44211111211111121111211111111122111122111112222222211233223333222222223223223333333233222233233332224,long_sleep,
2020-01-15,65,72,18,78,93,75,94,51,18660,2130,11190,4860,480,16530,360,9000,89,4,1,3,63.635,58.0,2130,16,0.03,0.03,16.5,3.75,5049,23709,0.03,422222222221222222333222222222332224433333333333342222222222244,long_sleep,
2020-01-16,87,100,95,70,98,75,98,84,25320,1800,13050,7590,2880,23520,360,12270,93,5,2,4,65.639,61.0,1170,20,-0.35,-0.18,17.5,4.25,-2189,23131,-0.35,4222211111112222222212211122222222222233333333333222222222222233333333333442222333344,long_sleep,
2020-01-17,86,100,98,75,96,64,91,84,26040,2400,13080,4740,5820,23640,120,12240,91,5,0,7,68.563,63.0,1170,18,0.19,-0.05,18.75,4.25,-4271,21769,0.19,221111111111222221221122211111122222222222222422222222222223332233333333342233344222344,long_sleep,
2020-01-18,91,100,96,75,95,72,98,95,28800,2850,14820,7710,3420,25950,300,14040,90,4,1,7,67.625,62.0,1170,21,0.0,0.11,17.5,4.0,-4784,24016,0.0,422222211111111111222222222222222223222333333333333442222224422333334223222222223333333222322224,long_sleep,
2020-01-19,94,100,96,84,100,81,98,96,28800,1170,15930,7620,4080,27630,480,14550,96,3,1,5,69.642,65.0,1170,18,0.05,0.11,17.875,4.0,-4146,24654,0.05,442221111221111111113233332222222234322222222333333333322222222222222222222222212333322222223334,long_sleep,
2020-01-20,92,100,96,81,100,62,99,97,29880,1200,17040,8070,3570,28680,30,14550,96,4,1,6,58.02,54.0,1170,17,0.28,0.31,17.0,4.125,-4418,25462,0.28,2222111111122112222233332223211222222222223333333333333332222222222222223333223332222223222222223444,long_sleep,
2020-01-21,89,100,95,61,97,75,97,96,29460,2310,18420,6210,2520,27150,360,14340,92,4,2,9,64.949,59.0,5250,19,-0.13,0.03,17.625,4.0,-4621,24839,-0.13,422222111122111222232223222211222222222222223222233222222222332333333333332442222222222222223333444,long_sleep,
2020-01-22,92,100,99,94,95,89,69,94,28500,2760,14520,3600,7620,25740,1110,13980,90,3,0,2,62.322,57.0,1170,22,-0.43,-0.17,16.875,4.0,-4627,23873,-0.43,44422111111111122221112213211111321111112222133332222222221122222222333322223444422222222222334,long_sleep,
2020-01-23,87,100,99,93,98,75,95,76,23460,1680,9420,4980,7380,21780,360,11280,93,4,0,2,67.597,62.0,1170,15,-0.03,-0.14,17.25,4.0,-2425,21035,-0.03,4221111211111111111111111222111223333333222222212222223333332222322222224233444,long_sleep,
2020-01-24,76,85,65,72,95,94,100,61,20820,2130,6540,10470,1680,18690,750,10470,90,4,1,5,67.469,61.0,1170,21,-0.36,-0.23,17.75,4.25,2060,22880,-0.36,4442222211111233333332223333344222222333333333333343233322233333322244,long_sleep,
2020-01-25,90,97,100,75,76,83,99,95,32280,5880,8760,7920,9720,26400,510,15090,82,4,0,8,65.677,61.0,1170,27,0.09,0.03,16.0,3.25,-3975,28305,0.09,442221111111111111112111221111133322222233333333333322233332224433331433444444444444422222111111222111223334,long_sleep,
2020-01-26,92,98,98,86,96,67,95,96,30060,2610,16440,4920,6090,27450,150,14190,91,4,1,4,66.134,59.0,1170,22,-0.01,0.08,17.375,4.25,-3156,26904,-0.01,22111111111111122222221111221132222222222332322222222222222223333333333222222222222244444222222334244,long_sleep,
2020-01-27,95,100,98,88,100,81,96,97,29820,810,16770,6090,6150,29010,450,14970,97,3,2,1,66.061,60.0,6090,19,0.17,0.17,16.875,3.75,-5144,24676,0.17,4422222211111111112211221112211111222212333333222232222232233222223222223322333322223222222223332344,long_sleep,
2020-01-28,92,100,98,91,100,64,97,94,26340,540,13500,6390,5910,25800,120,13020,98,4,0,3,63.58,59.0,1170,21,0.02,0.12,17.25,4.125,-2463,23877,0.02,2211111111111111223121122122222222222332222222222222222222322222222222333333333333333324,long_sleep,
2020-01-29,78,100,97,87,95,72,64,64,21540,2220,10350,3360,5610,19320,300,10200,90,5,0,3,59.577,55.0,1170,20,-0.21,0.0,17.75,4.5,-591,20949,-0.21,422211111111211111112223112112222222223333322333322222332222444222222244,long_sleep,
2020-01-30,92,100,97,73,100,83,99,96,28620,1470,14370,7950,4830,27150,540,14400,95,4,2,5,63.457,59.0,6210,15,0.21,0.17,16.75,3.75,-3618,25002,0.21,442222221111111111111123333322211222222222222333333222222222233323322333333333332222242222222223,long_sleep,
2020-01-31,86,100,98,89,100,70,65,83,24600,1350,13380,3420,6450,23250,240,12000,95,4,0,3,65.468,59.0,1170,28,-0.41,-0.07,17.5,4.125,-3077,21523,-0.41,4211111111111111111111222222212222233433322322222223222222223322223222222224222224,long_sleep,
2020-02-01,91,100,99,77,99,64,95,95,27840,1830,13890,5070,7050,26010,120,13530,93,5,0,6,66.978,60.0,24210,19,0.25,0.02,17.625,3.875,-5039,22801,0.25,222111111211111111111122111122222221222222222222222222333322222443333333333334222222222223224,long_sleep,
2020-02-02,88,96,97,67,95,67,96,95,29460,3060,15030,5850,5520,26400,180,14100,90,5,1,10,62.361,58.0,1290,20,-0.03,0.05,17.25,4.0,-2855,26605,-0.03,421111111111111222233332222222122211222232222221244222223322222333222222223322333332233244423332244,long_sleep,
2020-02-03,85,84,76,58,98,89,97,90,26520,1740,16350,6480,1950,24780,660,13140,93,4,2,9,64.191,60.0,4170,18,-0.12,-0.05,17.625,4.0,-502,26018,-0.12,24222122111222222112222222222232222211222222233333333222222223422233333333333332224222244,long_sleep,
2020-02-04,94,98,100,87,98,70,97,98,32460,2280,13470,6210,10500,30180,210,15810,93,3,0,5,64.037,59.0,1170,29,-0.11,-0.07,18.25,4.25,-4791,27669,-0.11,4211111111111111111111122111111122221221111221112223322223222233322211333442444222223333223332222222233333344,long_sleep,
2020-02-05,91,100,95,82,93,83,95,92,28440,3150,17520,4980,2790,25290,540,13650,89,5,0,5,64.819,59.0,1170,17,0.18,0.05,18.125,3.75,-6442,21998,0.18,44222222222211111111321221222244222222222222332222222222222222332222222223333344332333342432444,long_sleep,
2020-02-06,90,100,100,93,97,64,96,86,26040,2040,10290,5340,8370,24000,120,12150,92,4,0,2,63.872,60.0,1170,25,0.04,0.11,17.625,4.375,-5084,20956,0.04,221111111111111121111111111111222222333322212222222222122222223233333333333333442224444,long_sleep,
2020-02-07,74,93,1,86,90,94,98,68,22800,2670,12900,7230,0,20130,1020,11190,88,4,1,2,62.486,59.0,3090,17,0.34,0.34,17.375,4.125,458,23258,0.34,4442222222222232222223333333222222222222232222333332232222222333333333444424,long_sleep,
2020-02-08,92,100,96,75,93,83,97,96,31140,3300,18090,6240,3510,27840,540,14850,89,4,1,8,67.078,61.0,1170,22,-0.09,0.06,17.875,4.25,-5289,25851,-0.09,44222111112222222213311122221222222222222223332222212222222222233333333333224442222222223333222224224424,long_sleep,
2020-02-09,89,91,98,80,95,64,83,96,30600,3030,16740,4290,6540,27570,120,14520,90,4,1,6,64.327,58.0,1170,18,0.14,0.07,17.125,3.875,-2634,27966,0.14,221111211111111122222121111112222222221112233222224444222222222233322322322222222233333332222334444224,long_sleep,
2020-02-10,75,76,1,72,90,89,98,82,26220,3150,15600,7470,0,23070,630,12540,88,4,1,7,65.753,57.0,1170,14,-0.06,0.05,17.375,4.0,1113,27333,-0.06,4422222222222222333332222322223232222222222223222234223333333333333333444222222422222444,long_sleep,
2020-02-11,93,100,99,80,98,81,95,95,27960,2040,13140,5070,7710,25920,450,13860,93,5,0,6,63.957,60.0,1170,25,-0.57,-0.19,16.75,3.75,-4562,23398,-0.57,4221111111112111111112234232111222222111112223333222122222222233334333332222242222322322222244,long_sleep,
2020-02-12,77,85,90,61,95,91,100,62,20880,2130,6840,9570,2340,18750,1050,10650,90,5,2,4,67.284,61.0,5010,20,0.24,0.14,17.0,3.875,1865,22745,0.24,4444222222222111111113333332222232222232333333333334423333333333333344,long_sleep,
2020-02-13,90,100,99,75,100,70,98,90,25800,900,10470,7170,7260,24900,240,12750,97,5,2,3,66.291,63.0,1170,18,-0.04,0.08,16.25,3.0,-5421,20379,-0.04,42111111222211111112222111111113222222222211233322322222222222222333333333333333333344,long_sleep,
2020-02-14,87,100,100,90,100,75,61,84,24540,900,8790,3180,11670,23640,330,12240,96,4,0,3,69.963,61.0,1170,18,0.14,0.1,17.75,3.375,-3268,21272,0.14,4221111121111111111111111111111122222211111111112222112233222222232333332233223334,long_sleep,
2020-02-15,82,90,74,78,98,67,97,78,24180,1800,14100,6390,1890,22380,150,11580,93,5,1,5,66.792,64.0,1170,22,0.35,0.39,18.0,4.0,348,24528,0.35,422221221122222131221133333223322222222222222232322333222233323333322222422224224,long_sleep,
2020-02-16,59,55,1,51,69,72,98,64,24180,4980,11880,7320,0,19200,1470,11430,79,5,2,7,65.878,62.0,1170,17,-0.49,-0.19,17.75,3.875,4731,28911,-0.49,444442222222222223333333333333332222222322222233223322333322222224444444442222344,long_sleep,
2020-02-17,83,85,46,84,100,72,97,87,25440,1170,16770,6330,1170,24270,270,12570,95,5,1,4,67.147,63.0,2130,27,0.23,0.16,18.0,3.75,46,25486,0.23,4222222222113313333222222222222222222233232333222222233234222223322333322222222222224,long_sleep,
2020-02-18,87,96,96,82,98,59,98,84,25260,1680,12300,7080,4200,23580,0,11820,93,3,2,1,58.774,55.0,2130,15,-0.27,-0.1,16.625,3.25,-592,24668,-0.27,2222221111122221111111111222233222222222222323333333222232222233333333333334442224444,long_sleep,
2020-02-19,89,100,100,92,98,64,71,90,26760,1980,12210,3690,8880,24780,120,12540,93,3,1,2,68.494,60.0,1170,15,-0.26,-0.2,17.125,3.625,-5187,21573,-0.26,222111111111111111122211222111211113332211222331112222222233222222222333323322224442224444,long_sleep,
2020-02-20,68,57,2,78,93,78,99,67,22320,2490,11940,7860,30,19830,1350,11520,89,5,1,4,66.638,62.0,4050,15,-0.08,-0.05,17.25,3.625,4368,26688,-0.08,444442222222223222222222223332233422223233333333322222232233332233223334444,long_sleep,
2020-02-21,72,100,97,86,98,62,37,56,18960,1290,10500,1950,5220,17670,30,9210,93,7,0,2,64.855,63.0,1170,21,0.0,0.03,17.875,4.5,-518,18442,0.0,2111111221111322333221124322221112223322222221122221122222222444,long_sleep,
