summary_date,score,score_activity_balance,score_hrv_balance,score_previous_day,score_previous_night,score_recovery_index,score_resting_hr,score_sleep_balance,score_temperature
2020-06-07,84,73.0,85.0,60.0,91,100,96,80,100
2020-06-08,88,79.0,91.0,100.0,88,100,86,82,100
2020-06-09,88,81.0,95.0,70.0,98,91,100,81,96
2020-06-10,82,79.0,91.0,64.0,91,39,100,86,99
2020-06-11,83,80.0,93.0,66.0,90,55,94,84,82
2020-06-12,81,80.0,93.0,66.0,80,99,70,81,98
2020-06-13,86,79.0,98.0,66.0,93,100,79,84,81
2020-06-14,76,74.0,96.0,65.0,90,91,31,83,94
2020-06-15,83,77.0,98.0,100.0,60,71,100,78,90
2020-06-16,82,77.0,96.0,71.0,88,100,63,80,100
2020-06-17,76,78.0,95.0,66.0,80,1,100,80,91
2020-06-18,77,79.0,91.0,69.0,73,84,71,76,79
2020-06-19,86,79.0,87.0,64.0,88,100,96,84,99
2020-06-20,88,80.0,90.0,66.0,91,99,100,84,100
2020-06-21,70,78.0,89.0,65.0,63,84,31,79,79
2020-06-22,82,82.0,86.0,100.0,58,83,99,76,79
2020-06-23,82,82.0,88.0,73.0,81,81,79,83,92
2020-06-24,86,82.0,85.0,72.0,88,88,87,90,90
2020-06-25,74,81.0,76.0,72.0,46,70,95,78,96
2020-06-26,84,80.0,77.0,71.0,88,100,79,90,100
2020-06-27,88,79.0,87.0,67.0,91,100,95,90,91
2020-06-28,87,78.0,86.0,73.0,85,100,87,93,82
2020-06-29,94,84.0,91.0,100.0,90,100,100,95,90
2020-06-30,88,84.0,88.0,76.0,85,100,86,94,79
2020-07-01,90,84.0,91.0,74.0,83,100,94,95,75
2020-07-02,92,85.0,94.0,75.0,90,100,94,97,90
2020-07-03,93,85.0,97.0,73.0,90,100,94,99,96
2020-07-04,86,80.0,93.0,33.0,87,100,86,100,100
2020-07-05,82,78.0,92.0,71.0,85,12,100,97,100
2020-07-06,93,84.0,87.0,100.0,90,95,100,93,99
2020-07-07,90,84.0,88.0,78.0,95,83,92,96,100
2020-07-08,90,83.0,88.0,78.0,82,100,100,94,88
2020-07-09,89,83.0,87.0,77.0,87,92,100,91,100
2020-07-10,84,83.0,86.0,75.0,84,66,94,88,84
2020-07-11,86,82.0,84.0,74.0,89,96,89,86,87
2020-07-12,84,80.0,89.0,73.0,72,100,81,89,90
2020-07-13,80,88.0,85.0,100.0,40,78,100,80,89
2020-07-14,80,85.0,90.0,40.0,88,97,80,77,100
2020-07-15,85,84.0,88.0,68.0,88,100,80,85,100
2020-07-16,89,85.0,91.0,78.0,93,93,96,85,95
2020-07-17,74,84.0,92.0,72.0,85,18,64,83,100
2020-07-18,87,85.0,95.0,78.0,85,100,73,92,91
2020-07-19,79,82.0,91.0,75.0,80,87,49,88,100
2020-07-20,96,88.0,94.0,100.0,95,100,98,95,86
2020-07-21,93,88.0,96.0,81.0,90,100,97,93,93
2020-07-22,88,87.0,100.0,76.0,82,98,81,89,96
2020-07-23,82,87.0,96.0,78.0,82,100,73,90,70
2020-07-24,90,87.0,91.0,81.0,92,93,94,90,100
2020-07-25,83,81.0,93.0,52.0,79,95,80,88,92
2020-07-26,89,75.0,91.0,64.0,90,100,100,91,83
2020-07-27,81,81.0,83.0,100.0,72,78,71,85,100
2020-07-28,84,83.0,75.0,78.0,85,100,88,83,100
2020-07-29,87,82.0,79.0,73.0,93,100,88,88,100
2020-07-30,83,83.0,68.0,85.0,80,100,72,91,94
2020-07-31,92,88.0,86.0,100.0,77,94,100,96,83
2020-08-01,91,88.0,90.0,76.0,90,100,88,98,94
2020-08-02,84,87.0,89.0,80.0,85,88,64,93,77
2020-08-03,85,90.0,91.0,100.0,65,68,94,87,97
2020-08-04,86,89.0,92.0,79.0,85,100,100,86,73
2020-08-05,88,89.0,92.0,79.0,80,97,100,84,82
2020-08-06,80,84.0,90.0,63.0,83,89,71,80,99
2020-08-07,89,84.0,93.0,79.0,90,100,96,83,100
2020-08-08,77,82.0,88.0,71.0,80,1,100,85,100
2020-08-09,84,77.0,93.0,70.0,83,84,79,92,99
2020-08-10,92,82.0,91.0,100.0,90,92,100,91,93
2020-08-11,90,81.0,90.0,71.0,93,97,100,89,93
2020-08-12,71,81.0,89.0,80.0,45,1,100,77,95
2020-08-13,82,81.0,89.0,78.0,88,58,100,76,94
2020-08-14,74,82.0,88.0,71.0,78,1,100,76,100
2020-08-15,80,81.0,85.0,72.0,85,92,76,74,99
2020-08-16,74,76.0,87.0,62.0,83,40,84,71,100
2020-08-17,86,80.0,85.0,100.0,98,72,100,72,86
2020-08-18,83,79.0,84.0,75.0,90,87,100,73,100
2020-08-19,76,79.0,76.0,74.0,90,100,44,75,94
2020-08-20,79,75.0,88.0,68.0,80,82,85,74,99
2020-08-21,72,74.0,86.0,67.0,70,78,61,70,100
2020-08-22,83,75.0,87.0,79.0,91,87,86,79,100
2020-08-23,80,73.0,83.0,73.0,85,100,62,82,83
2020-08-24,87,79.0,86.0,100.0,88,85,95,82,88
2020-08-25,69,78.0,91.0,71.0,45,33,86,69,77
2020-08-26,83,80.0,92.0,83.0,91,97,78,70,100
2020-08-27,77,78.0,94.0,72.0,78,80,78,66,99
2020-08-28,82,76.0,98.0,74.0,78,97,94,66,86
2020-08-29,78,75.0,93.0,77.0,83,100,54,75,88
2020-08-30,85,73.0,96.0,62.0,83,100,100,80,94
2020-08-31,87,77.0,92.0,100.0,81,85,100,78,94
2020-09-01,86,76.0,90.0,78.0,91,90,100,79,100
2020-09-02,85,76.0,90.0,69.0,88,94,100,79,91
2020-09-03,84,78.0,90.0,84.0,83,88,93,77,100
2020-09-04,85,79.0,91.0,82.0,91,86,93,76,97
2020-09-05,87,80.0,92.0,77.0,83,100,100,80,91
2020-09-06,84,78.0,94.0,76.0,95,100,69,81,98
2020-09-07,83,80.0,94.0,100.0,78,26,100,85,100
2020-09-08,85,81.0,90.0,78.0,88,100,69,87,90
2020-09-09,85,81.0,87.0,80.0,90,100,62,93,89
2020-09-10,80,82.0,89.0,76.0,78,88,55,90,100
2020-09-11,78,84.0,81.0,81.0,88,59,56,88,100
2020-09-12,79,85.0,86.0,79.0,90,1,89,90,80
2020-09-13,81,82.0,82.0,71.0,90,100,41,95,76
2020-09-14,80,88.0,78.0,100.0,85,1,90,93,100
2020-09-15,90,89.0,77.0,81.0,90,93,100,95,89
2020-09-16,89,89.0,73.0,85.0,87,71,100,100,97
2020-09-17,85,90.0,76.0,91.0,90,23,99,100,96
2020-09-18,83,91.0,85.0,88.0,87,1,95,100,97
2020-09-19,82,91.0,81.0,76.0,80,92,54,97,100
2020-09-20,84,89.0,80.0,72.0,83,96,71,92,100
2020-09-21,74,94.0,73.0,100.0,43,65,72,81,100
2020-09-22,86,93.0,76.0,87.0,90,75,97,83,90
2020-09-23,88,93.0,81.0,87.0,85,100,97,83,100
2020-09-24,79,92.0,71.0,77.0,88,91,81,79,72
2020-09-25,83,92.0,73.0,83.0,87,81,89,81,100
2020-09-26,76,92.0,78.0,76.0,87,1,89,82,81
2020-09-27,82,86.0,73.0,68.0,85,100,81,83,76
2020-09-28,86,90.0,84.0,100.0,85,67,98,81,99
2020-09-29,89,88.0,85.0,78.0,95,100,96,83,100
2020-09-30,82,88.0,88.0,82.0,92,98,80,83,70
2020-10-01,83,88.0,91.0,83.0,82,55,96,81,100
2020-10-02,86,87.0,92.0,78.0,89,100,80,83,100
2020-10-03,88,88.0,89.0,87.0,87,97,96,82,100
2020-10-04,90,86.0,93.0,78.0,87,100,96,87,94
2020-10-05,93,91.0,95.0,100.0,84,100,100,88,99
2020-10-06,80,92.0,91.0,81.0,82,1,100,88,100
2020-10-07,93,91.0,90.0,86.0,89,100,100,92,100
2020-10-08,87,91.0,93.0,85.0,84,100,54,98,94
2020-10-09,90,91.0,93.0,79.0,84,100,79,100,82
2020-10-10,88,92.0,88.0,87.0,89,100,55,100,100
2020-10-11,92,89.0,88.0,87.0,94,100,80,100,94
2020-10-12,95,94.0,88.0,100.0,88,96,96,100,100
2020-10-13,94,94.0,89.0,88.0,88,92,99,100,100
2020-10-14,84,94.0,86.0,87.0,86,10,95,100,97
2020-10-15,93,93.0,87.0,85.0,86,100,95,100,96
2020-10-16,88,93.0,86.0,84.0,86,51,95,100,97
2020-10-17,92,96.0,89.0,100.0,76,96,95,96,95
2020-10-18,94,96.0,89.0,100.0,94,94,100,92,100
2020-10-19,91,91.0,89.0,74.0,88,100,94,95,93
2020-10-20,97,93.0,91.0,100.0,91,100,100,100,77
2020-10-21,96,93.0,93.0,100.0,86,100,100,100,90
2020-10-22,93,90.0,94.0,80.0,93,100,85,100,100
2020-10-23,83,92.0,90.0,100.0,83,27,69,98,77
2020-10-24,89,95.0,92.0,100.0,85,58,78,100,94
2020-10-25,86,92.0,91.0,86.0,73,100,54,100,94
2020-10-26,94,96.0,90.0,100.0,86,100,87,100,100
2020-10-27,80,98.0,86.0,100.0,91,70,87,97,66
2020-10-28,91,95.0,91.0,77.0,85,100,87,96,95
2020-10-29,95,96.0,91.0,100.0,88,100,95,96,99
2020-10-30,86,94.0,85.0,83.0,83,100,63,94,90
2020-10-31,82,92.0,77.0,79.0,85,96,48,96,81
2020-11-01,75,87.0,74.0,69.0,83,32,81,94,73
2020-11-02,81,91.0,71.0,100.0,48,73,97,88,100
2020-11-03,84,88.0,71.0,72.0,83,100,89,88,100
2020-11-04,71,89.0,60.0,79.0,61,76,49,83,100
2020-11-05,81,87.0,58.0,80.0,89,91,82,84,79
2020-11-06,77,87.0,62.0,80.0,76,83,66,85,100
2020-11-07,69,86.0,56.0,81.0,51,79,59,76,83
2020-11-08,81,84.0,65.0,81.0,86,98,68,89,86
2020-11-09,85,88.0,69.0,100.0,74,85,100,83,96
2020-11-10,86,86.0,85.0,76.0,84,96,100,80,100
2020-11-11,84,87.0,72.0,75.0,89,100,92,81,87
2020-11-12,69,86.0,71.0,80.0,39,37,97,69,68
2020-11-13,86,86.0,75.0,83.0,92,100,83,88,94
2020-11-14,84,85.0,68.0,75.0,89,100,75,91,85
2020-11-15,78,82.0,67.0,75.0,66,79,91,83,99
2020-11-16,88,88.0,69.0,100.0,89,100,93,86,100
2020-11-17,90,89.0,87.0,88.0,87,99,98,85,86
2020-11-18,84,88.0,81.0,81.0,87,100,73,85,95
2020-11-19,90,88.0,86.0,87.0,94,92,97,87,100
2020-11-20,86,85.0,84.0,78.0,89,93,89,83,87
2020-11-21,77,85.0,77.0,75.0,74,63,81,81,98
2020-11-22,76,78.0,63.0,70.0,89,98,57,80,100
2020-11-23,68,74.0,66.0,100.0,67,20,66,76,98
2020-11-24,71,80.0,61.0,100.0,80,1,83,77,99
2020-11-25,81,81.0,68.0,84.0,90,100,75,79,76
2020-11-26,81,82.0,60.0,83.0,88,92,91,77,100
2020-11-27,80,82.0,61.0,78.0,78,91,99,75,100
2020-11-28,83,83.0,60.0,82.0,93,98,83,85,100
2020-11-29,89,81.0,75.0,75.0,90,100,99,95,98
2020-11-30,92,86.0,76.0,100.0,87,100,100,94,83
2020-12-01,86,87.0,72.0,77.0,77,96,90,95,100
2020-12-02,86,85.0,64.0,73.0,90,100,90,93,84
2020-12-03,80,85.0,72.0,83.0,72,71,90,83,79
2020-12-04,86,85.0,70.0,79.0,88,100,98,83,90
2020-12-05,82,84.0,67.0,79.0,88,87,90,80,90
2020-12-06,82,81.0,69.0,74.0,83,92,100,76,97
2020-12-07,86,87.0,63.0,100.0,90,100,100,79,86
2020-12-08,86,86.0,67.0,77.0,92,99,100,82,100
2020-12-09,83,87.0,73.0,78.0,87,87,95,78,100
2020-12-10,81,85.0,74.0,77.0,89,69,95,76,100
2020-12-11,71,84.0,65.0,76.0,84,92,31,74,100
2020-12-12,76,83.0,68.0,78.0,84,100,56,76,82
2020-12-13,75,81.0,62.0,88.0,87,80,57,76,79
2020-12-14,82,84.0,60.0,100.0,72,92,100,79,97
2020-12-15,80,84.0,68.0,87.0,92,98,89,83,64
2020-12-16,82,,74.0,,79,100,97,86,100
2020-12-17,81,89.0,64.0,81.0,87,100,65,87,86
2020-12-18,74,87.0,61.0,81.0,82,100,26,86,87
2020-12-19,77,88.0,61.0,82.0,82,72,67,85,96
2020-12-20,79,85.0,63.0,73.0,87,83,76,85,87
2020-12-21,88,89.0,74.0,100.0,92,76,97,87,100
2020-12-22,87,89.0,76.0,80.0,89,87,97,87,95
2020-12-23,84,89.0,74.0,84.0,87,93,74,87,83
2020-12-24,86,88.0,77.0,82.0,87,100,82,87,100
2020-12-25,85,85.0,87.0,75.0,84,97,82,84,100
2020-12-26,86,86.0,88.0,100.0,84,100,58,90,82
2020-12-27,88,84.0,90.0,78.0,82,89,91,93,92
2020-12-28,87,90.0,87.0,100.0,79,83,91,85,92
2020-12-29,84,89.0,87.0,75.0,74,100,67,93,100
2020-12-30,81,89.0,77.0,84.0,90,41,76,94,99
2020-12-31,75,88.0,64.0,80.0,65,95,52,85,100
2021-01-01,71,88.0,77.0,73.0,55,79,53,76,100
2021-01-02,74,91.0,84.0,100.0,86,1,62,81,100
2021-01-03,78,90.0,78.0,84.0,83,61,71,80,100
2021-01-04,85,95.0,88.0,100.0,93,85,64,79,98
2021-01-05,83,93.0,93.0,68.0,83,100,57,88,93
2021-01-06,87,92.0,88.0,80.0,81,100,82,88,98
2021-01-07,87,92.0,89.0,80.0,83,100,74,90,100
2021-01-08,88,91.0,90.0,76.0,86,80,98,87,100
2021-01-09,84,90.0,89.0,80.0,76,86,82,87,99
2021-01-10,81,88.0,89.0,82.0,71,86,74,82,100
2021-01-11,93,89.0,91.0,100.0,91,100,98,87,91
2021-01-12,85,89.0,89.0,85.0,86,100,57,91,100
2021-01-13,90,88.0,88.0,80.0,83,99,100,89,100
2021-01-14,90,87.0,87.0,83.0,91,100,89,90,100
2021-01-15,81,88.0,77.0,82.0,91,87,57,86,97
2021-01-16,82,89.0,87.0,83.0,83,93,58,85,87
2021-01-17,85,86.0,87.0,74.0,83,96,91,81,100
2021-01-18,86,91.0,88.0,100.0,73,91,100,75,99
2021-01-19,84,92.0,89.0,84.0,91,69,94,74,91
2021-01-20,89,91.0,90.0,82.0,96,98,89,81,96
2021-01-21,79,92.0,87.0,88.0,73,80,57,82,96
2021-01-22,82,90.0,85.0,79.0,91,100,50,83,100
2021-01-23,79,89.0,82.0,71.0,83,98,59,80,99
2021-01-24,84,91.0,86.0,100.0,78,40,100,84,78
2021-01-25,87,95.0,90.0,100.0,76,95,89,80,96
2021-01-26,81,98.0,92.0,100.0,86,100,100,80,63
2021-01-27,90,97.0,93.0,81.0,91,100,89,83,100
2021-01-28,90,95.0,94.0,77.0,86,100,89,88,99
2021-01-29,89,94.0,92.0,82.0,81,100,97,85,79
2021-01-30,89,95.0,92.0,100.0,83,84,89,85,100
2021-01-31,91,89.0,90.0,73.0,91,89,100,93,95
2021-02-01,93,93.0,89.0,100.0,81,100,99,94,100
2021-02-02,91,92.0,89.0,77.0,88,100,95,95,87
2021-02-03,90,91.0,88.0,69.0,78,100,100,96,97
2021-02-04,88,90.0,88.0,81.0,81,100,79,94,96
2021-02-05,91,89.0,90.0,84.0,91,100,87,93,94
2021-02-06,88,87.0,90.0,80.0,93,84,79,94,95
2021-02-07,78,84.0,91.0,78.0,73,1,100,89,100
2021-02-08,93,89.0,91.0,100.0,86,100,94,93,97
2021-02-09,88,87.0,87.0,72.0,80,100,86,96,100
2021-02-10,90,86.0,85.0,82.0,90,92,94,94,100
2021-02-11,83,86.0,74.0,81.0,90,93,70,89,86
2021-02-12,85,86.0,77.0,77.0,90,100,79,88,100
2021-02-13,82,88.0,85.0,100.0,82,20,95,89,91
2021-02-14,87,86.0,79.0,83.0,92,96,87,88,87
2021-02-15,92,92.0,79.0,100.0,92,98,99,88,91
2021-02-16,81,92.0,83.0,77.0,87,89,62,82,100
2021-02-17,81,91.0,81.0,78.0,82,98,63,80,89
2021-02-18,86,90.0,85.0,83.0,89,85,88,84,96
2021-02-19,85,90.0,75.0,86.0,82,92,96,79,100
2021-02-20,83,90.0,71.0,80.0,89,100,72,86,100
2021-02-21,81,86.0,70.0,79.0,79,100,73,86,96
2021-02-22,74,90.0,63.0,100.0,69,100,100,84,38
2021-02-23,81,,56.0,,93,100,80,89,93
2021-02-24,85,93.0,54.0,83.0,88,94,100,87,99
2021-02-25,82,91.0,50.0,74.0,85,99,95,86,100
2021-02-26,77,89.0,54.0,77.0,83,88,71,82,100
2021-02-27,77,83.0,64.0,80.0,85,84,72,78,96
2021-02-28,81,81.0,69.0,77.0,93,100,73,79,97
2021-03-01,91,88.0,88.0,100.0,95,100,90,84,100
2021-03-02,81,88.0,88.0,77.0,82,100,56,83,83
2021-03-03,91,88.0,90.0,88.0,92,100,100,86,94
2021-03-04,89,87.0,88.0,81.0,84,100,100,86,100
2021-03-05,82,85.0,88.0,80.0,72,72,100,77,99
2021-03-06,84,82.0,87.0,73.0,82,100,94,77,86
2021-03-07,71,78.0,88.0,82.0,52,77,62,69,78
2021-03-08,87,82.0,84.0,100.0,85,100,100,72,100
2021-03-09,83,83.0,83.0,88.0,85,89,94,69,79
2021-03-10,86,82.0,89.0,84.0,87,100,100,73,100
2021-03-11,78,84.0,82.0,86.0,82,100,70,75,74
2021-03-12,89,84.0,87.0,82.0,87,100,100,84,92
2021-03-13,87,83.0,82.0,80.0,90,100,87,88,99
2021-03-14,87,80.0,81.0,74.0,82,100,100,90,93
2021-03-15,85,87.0,79.0,100.0,82,100,62,92,84
2021-03-16,91,86.0,78.0,84.0,90,100,99,94,91
2021-03-17,80,86.0,75.0,82.0,92,1,100,92,100
2021-03-18,92,85.0,80.0,85.0,97,100,93,97,89
2021-03-19,88,86.0,84.0,84.0,94,73,85,97,85
2021-03-20,90,87.0,84.0,81.0,84,100,85,100,100
2021-03-21,87,85.0,84.0,82.0,79,87,93,93,100
2021-03-22,93,84.0,80.0,100.0,89,100,100,98,100
2021-03-23,94,85.0,86.0,86.0,94,100,100,100,97
2021-03-24,81,86.0,77.0,84.0,74,96,59,93,99
2021-03-25,90,86.0,85.0,78.0,92,100,84,97,100
2021-03-26,91,86.0,77.0,82.0,86,100,100,97,84
2021-03-27,78,85.0,75.0,75.0,86,1,88,100,93
2021-03-28,90,82.0,69.0,80.0,91,100,100,100,100
2021-03-29,93,89.0,82.0,100.0,83,99,100,98,100
2021-03-30,85,84.0,91.0,76.0,91,24,100,99,95
2021-03-31,92,85.0,93.0,85.0,91,100,88,95,94
2021-04-01,80,85.0,96.0,77.0,83,1,88,95,80
2021-04-02,87,86.0,99.0,86.0,75,85,88,88,100
2021-04-03,80,84.0,95.0,78.0,83,100,32,89,89
2021-04-04,87,82.0,94.0,77.0,91,93,81,87,100
2021-04-05,82,85.0,93.0,100.0,85,100,41,84,96
2021-04-06,76,86.0,91.0,84.0,85,9,74,83,92
2021-04-07,85,86.0,90.0,82.0,85,100,74,85,99
2021-04-08,87,86.0,90.0,88.0,88,100,74,89,95
2021-04-09,89,86.0,88.0,82.0,88,100,82,93,87
2021-04-10,83,87.0,86.0,79.0,85,20,98,97,100
2021-04-11,84,84.0,85.0,77.0,85,100,58,96,95
2021-04-12,92,89.0,78.0,100.0,88,100,99,94,96
2021-04-13,88,88.0,78.0,85.0,88,95,91,89,100
2021-04-14,85,88.0,68.0,81.0,85,97,97,85,100
2021-04-15,77,88.0,62.0,80.0,80,98,74,81,74
2021-04-16,85,88.0,72.0,80.0,88,100,90,83,96
2021-04-17,75,88.0,71.0,78.0,83,92,42,80,88
2021-04-18,77,84.0,75.0,73.0,80,79,75,89,74
2021-04-19,77,90.0,74.0,100.0,63,78,67,80,100
2021-04-20,79,87.0,67.0,78.0,76,79,100,72,85
2021-04-21,85,87.0,79.0,87.0,96,91,99,70,100
2021-04-22,79,87.0,79.0,75.0,86,97,75,70,93
2021-04-23,76,87.0,81.0,83.0,81,76,67,67,97
2021-04-24,81,87.0,81.0,79.0,86,89,92,68,100
2021-04-25,72,85.0,80.0,76.0,83,1,84,74,90
2021-04-26,89,90.0,86.0,100.0,88,89,93,84,100
2021-04-27,86,88.0,82.0,85.0,86,100,83,85,100
2021-04-28,88,89.0,77.0,82.0,88,100,99,86,86
2021-04-29,85,88.0,75.0,82.0,83,88,97,84,98
2021-04-30,79,89.0,82.0,80.0,78,35,98,80,100
2021-05-01,78,87.0,79.0,75.0,89,86,57,76,78
2021-05-02,83,86.0,89.0,75.0,86,94,82,76,91
2021-05-03,81,90.0,89.0,100.0,91,100,98,85,62
2021-05-04,82,88.0,86.0,76.0,81,60,100,80,98
2021-05-05,84,89.0,88.0,86.0,88,96,64,83,97
2021-05-06,85,89.0,86.0,82.0,88,93,81,81,100
2021-05-07,92,89.0,86.0,82.0,91,100,100,84,100
2021-05-08,82,90.0,88.0,84.0,83,46,88,84,100
2021-05-09,79,87.0,92.0,78.0,86,14,80,89,99
2021-05-10,94,88.0,90.0,100.0,91,100,99,94,99
2021-05-11,86,84.0,88.0,73.0,80,100,55,94,98
2021-05-12,87,87.0,86.0,86.0,85,95,72,94,100
2021-05-13,86,86.0,76.0,81.0,88,100,65,94,84
2021-05-14,80,83.0,81.0,75.0,88,80,58,89,100
2021-05-15,87,87.0,84.0,100.0,88,100,67,89,96
2021-05-16,92,96.0,85.0,100.0,75,100,100,91,86
2021-05-17,85,96.0,79.0,100.0,78,52,99,89,95
2021-05-18,88,91.0,81.0,100.0,81,88,100,84,97
2021-05-19,89,90.0,73.0,100.0,86,100,98,86,98
2021-05-20,90,90.0,86.0,82.0,88,100,90,91,100
2021-05-21,91,93.0,91.0,79.0,88,85,100,86,100
2021-05-22,81,95.0,85.0,68.0,86,100,47,86,100
2021-05-23,91,98.0,86.0,75.0,86,100,95,95,90
2021-05-24,95,99.0,86.0,100.0,88,100,99,98,94
2021-05-25,86,96.0,85.0,76.0,78,93,78,92,95
2021-05-26,85,95.0,73.0,80.0,76,97,86,89,97
2021-05-27,82,92.0,75.0,80.0,87,85,70,84,100
2021-05-28,82,89.0,75.0,76.0,89,100,63,87,91
2021-05-29,83,86.0,81.0,75.0,87,92,64,90,100
2021-05-30,75,83.0,81.0,70.0,67,82,57,83,87
2021-05-31,90,84.0,86.0,100.0,82,100,98,85,100
2021-06-01,84,82.0,86.0,85.0,75,98,90,79,92
2021-06-02,89,82.0,93.0,81.0,85,100,100,84,88
2021-06-03,83,81.0,93.0,76.0,80,100,65,86,97
2021-06-04,82,79.0,93.0,75.0,68,100,82,82,96
2021-06-05,85,81.0,94.0,100.0,76,84,90,77,99
2021-06-06,76,80.0,95.0,100.0,84,22,50,82,94
2021-06-07,76,90.0,94.0,100.0,84,100,59,83,66
2021-06-08,88,90.0,92.0,88.0,81,86,92,86,100
2021-06-09,76,91.0,87.0,83.0,74,85,28,79,90
2021-06-10,90,91.0,90.0,75.0,89,100,100,85,100
2021-06-11,80,91.0,85.0,74.0,82,77,76,77,100
2021-06-12,86,90.0,87.0,76.0,94,100,76,84,100
2021-06-13,89,86.0,88.0,77.0,89,98,100,85,81
2021-06-14,79,92.0,81.0,100.0,84,1,92,86,96
2021-06-15,81,89.0,67.0,76.0,76,78,84,78,89
2021-06-16,84,93.0,63.0,77.0,94,89,100,77,93
2021-06-17,76,89.0,61.0,65.0,84,100,67,77,86
2021-06-18,71,87.0,54.0,76.0,64,69,84,68,97
2021-06-19,81,85.0,64.0,68.0,89,100,92,77,98
2021-06-20,81,83.0,76.0,70.0,89,100,100,90,71
2021-06-21,89,88.0,85.0,100.0,69,100,93,93,84
2021-06-22,85,84.0,88.0,76.0,80,79,97,86,81
2021-06-23,89,85.0,87.0,73.0,90,100,98,87,98
2021-06-24,91,86.0,87.0,85.0,88,100,98,91,94
2021-06-25,90,87.0,86.0,85.0,90,93,94,90,100
2021-06-26,82,87.0,81.0,77.0,95,100,48,87,100
2021-06-27,87,86.0,85.0,73.0,84,97,97,85,98
2021-06-28,92,90.0,85.0,100.0,89,100,100,89,93
2021-06-29,90,89.0,86.0,86.0,92,81,100,89,100
2021-06-30,80,88.0,79.0,73.0,84,100,47,89,100
2021-07-01,87,88.0,73.0,83.0,87,92,96,91,89
2021-07-02,85,87.0,71.0,78.0,77,100,96,89,89
2021-07-03,86,87.0,75.0,88.0,89,71,100,88,96
2021-07-04,90,83.0,78.0,77.0,89,100,100,97,95
2021-07-05,79,88.0,71.0,100.0,67,62,71,92,100
2021-07-06,93,87.0,85.0,85.0,95,100,80,100,99
2021-07-07,92,91.0,85.0,88.0,90,95,88,96,100
2021-07-08,92,90.0,86.0,78.0,90,100,96,98,93
2021-07-09,93,90.0,87.0,86.0,95,100,88,100,100
2021-07-10,94,89.0,89.0,80.0,92,87,100,95,100
2021-07-11,87,87.0,90.0,60.0,87,88,95,89,92
2021-07-12,94,92.0,96.0,100.0,84,100,99,91,100
2021-07-13,92,89.0,97.0,79.0,92,93,100,90,83
2021-07-14,91,89.0,94.0,83.0,86,100,100,89,91
2021-07-15,85,87.0,97.0,79.0,91,61,85,83,100
2021-07-16,86,85.0,96.0,75.0,91,100,61,92,100
2021-07-17,82,85.0,94.0,75.0,76,24,91,97,100
2021-07-18,92,83.0,95.0,78.0,78,100,100,100,100
2021-07-19,96,89.0,93.0,100.0,96,90,100,97,97
2021-07-20,92,88.0,93.0,80.0,88,89,97,100,84
2021-07-21,84,89.0,94.0,86.0,91,46,74,93,94
2021-07-22,93,88.0,96.0,79.0,91,100,100,92,88
2021-07-23,85,88.0,95.0,75.0,85,38,100,91,100
2021-07-24,91,87.0,93.0,79.0,88,95,96,93,98
2021-07-25,93,85.0,96.0,82.0,90,100,100,95,100
2021-07-26,96,91.0,96.0,100.0,90,100,99,97,78
2021-07-27,94,91.0,100.0,87.0,90,88,100,95,100
2021-07-28,90,90.0,93.0,82.0,77,100,93,92,96
2021-07-29,86,88.0,92.0,82.0,83,78,93,84,90
2021-07-30,89,88.0,91.0,76.0,90,98,100,83,95
2021-07-31,81,87.0,87.0,81.0,87,100,52,82,100
2021-08-01,80,86.0,78.0,85.0,90,91,61,78,100
2021-08-02,85,90.0,73.0,100.0,87,100,86,78,93
2021-08-03,82,89.0,72.0,80.0,85,79,86,82,96
2021-08-04,78,89.0,68.0,83.0,95,1,100,84,97
2021-08-05,85,88.0,67.0,81.0,87,100,93,86,100
2021-08-06,71,86.0,82.0,82.0,69,1,69,82,92
2021-08-07,83,85.0,79.0,69.0,88,96,70,90,99
2021-08-08,81,81.0,85.0,58.0,78,100,71,89,98
2021-08-09,92,87.0,84.0,100.0,90,100,100,90,94
2021-08-10,85,85.0,86.0,81.0,83,97,79,84,96
2021-08-11,87,85.0,85.0,81.0,88,98,87,85,93
2021-08-12,82,85.0,91.0,85.0,78,55,95,79,100
2021-08-13,83,82.0,90.0,72.0,90,89,79,78,99
2021-08-14,85,80.0,90.0,81.0,85,93,95,77,100
2021-08-15,83,76.0,92.0,73.0,88,100,71,81,95
2021-08-16,87,78.0,93.0,100.0,88,91,88,77,98
2021-08-17,79,77.0,92.0,72.0,85,82,72,73,94
2021-08-18,86,77.0,95.0,76.0,88,100,89,81,98
2021-08-19,78,79.0,94.0,82.0,88,1,97,81,95
2021-08-20,89,82.0,93.0,89.0,93,100,89,84,100
2021-08-21,91,84.0,89.0,88.0,87,100,100,87,93
2021-08-22,91,83.0,89.0,83.0,90,100,96,92,100
2021-08-23,90,87.0,86.0,100.0,82,100,96,87,99
2021-08-24,87,82.0,93.0,71.0,80,100,96,85,99
2021-08-25,89,81.0,95.0,76.0,93,100,88,87,99
2021-08-26,77,82.0,92.0,84.0,77,50,72,78,100
2021-08-27,81,82.0,91.0,80.0,93,27,100,77,98
2021-08-28,75,82.0,87.0,77.0,77,94,72,70,64
2021-08-29,72,80.0,86.0,79.0,78,97,57,69,66
